"Time","X","Y"
0,48.953568097204,8.3331929706037
0.759493670886076,50.1667518721118,15.4616161709148
1.51898734177215,57.9553521699471,24.6093488794712
2.27848101265823,52.2114066481033,40.878161021418
3.0379746835443,48.4018392551631,39.8203193449204
3.79746835443038,48.6945770892432,41.1448740683424
4.55696202531646,37.7946583651308,32.4141640641678
5.31645569620253,24.2138677714247,34.2326359903661
6.07594936708861,25.8622764506093,37.8737828639167
6.83544303797468,31.3838535927949,31.8548544040665
7.59493670886076,21.4468676818077,42.1227049648156
8.35443037974684,28.957480707871,27.0310395915286
9.11392405063291,28.0060061993781,18.0715613639636
9.87341772151899,7.29849549395848,19.572762675845
10.6329113924051,6.50637840137259,18.5990700007142
11.3924050632911,8.66790381938492,27.4237216446801
12.1518987341772,10.7238788642188,21.2593632159448
12.9113924050633,3.37588634500598,19.941335285533
13.6708860759494,6.47605621079549,9.54453175851257
14.4303797468354,4.63296752237166,19.2172043601917
15.1898734177215,3.55016661002679,12.2329976842478
15.9493670886076,0.790714925771397,23.3794831378676
16.7088607594937,6.29115453791276,35.7462411386837
17.4683544303797,7.68213310953047,39.8489921035879
18.2278481012658,2.09756398604914,45.9026987928912
18.9873417721519,-2.96577143584325,31.6970437459338
19.746835443038,-1.685841779002,51.1555559232482
20.5063291139241,6.32330161672862,62.8080898227108
21.2658227848101,9.91185884766014,56.7225180395485
22.0253164556962,7.8894502965573,53.9900369714293
22.7848101265823,3.20245249873643,61.0317098107264
23.5443037974684,-7.96016577452389,63.2510731991331
24.3037974683544,0.681359087735043,51.2648496084457
25.0632911392405,5.94369415784243,63.4723167984124
25.8227848101266,0.329322430018239,63.7491493804983
26.5822784810127,-6.34929356699501,63.4330274478533
27.3417721518987,-3.0670821689853,63.6761769185988
28.1012658227848,-17.6567894543545,63.1631980573452
28.8607594936709,-22.9260412156104,61.1905493665822
29.620253164557,-29.2218286424705,52.8521135612322
30.379746835443,-23.434604896306,41.9763064204629
31.1392405063291,-8.59429558074315,30.1142405673254
31.8987341772152,-7.58350406679036,35.4441334355902
32.6582278481013,-1.7161506758641,32.4266667969264
33.4177215189873,-0.921130722580093,42.0393083150232
34.1772151898734,-15.4857898933444,34.2219111997023
34.9367088607595,-12.2817667501782,29.7740914163324
35.6962025316456,1.41827318953175,36.5066300498808
36.4556962025316,2.13994071367931,21.429056874514
37.2151898734177,2.40094296694173,18.2648981925441
37.9746835443038,1.37747783173575,6.44930592198721
38.7341772151899,6.364058270035,-3.94025848108313
39.493670886076,4.1018384556109,-0.126000186569603
40.253164556962,-3.73331943451958,5.70391387023104
41.0126582278481,-16.8984234510365,-22.3938329193744
41.7721518987342,-12.248743543178,-13.9884346497644
42.5316455696203,-15.1071977790918,-8.9471721038483
43.2911392405063,-26.6663630299285,-10.2186581721049
44.0506329113924,-46.0815467903347,1.5931507422803
44.8101265822785,-27.4824381749031,12.3332733451002
45.5696202531646,-27.7559078390405,11.999969922341
46.3291139240506,-42.9165840705515,19.9038233612233
47.0886075949367,-45.0239258774693,13.3363941076125
47.8481012658228,-59.1441838040524,10.3387691411498
48.6075949367089,-63.4692608099017,5.97623897151702
49.3670886075949,-61.0261074357311,18.4357454756408
50.126582278481,-57.5394800746147,27.445778049511
50.8860759493671,-61.4801610611918,16.8597833879893
51.6455696202532,-63.6037152713934,4.31623721260937
52.4050632911392,-48.1376237291525,-9.83658198508553
53.1645569620253,-44.9537211250722,-1.37221912928861
53.9240506329114,-43.171819240892,-10.1247739042438
54.6835443037975,-33.7601611736503,-8.41889308583539
55.4430379746835,-44.3951402374708,-22.299383561856
56.2025316455696,-23.5279658925393,-29.0844150160404
56.9620253164557,-42.0836824317197,-23.7518213885039
57.7215189873418,-38.9813798711107,-37.2901647457298
58.4810126582279,-53.2473986515765,-35.0539161412829
59.2405063291139,-41.8534357344823,-28.6926757894614
60,-46.782809976102,-37.0345581053052
