"Time","X","Y"
0,30.7317616604269,7.50201704911888
0.759493670886076,24.7810817954768,8.74043648106338
1.51898734177215,25.1563027151092,9.39946880977891
2.27848101265823,35.4398148619202,4.2508615808889
3.0379746835443,41.6725791095442,5.99039251730961
3.79746835443038,41.3247702621426,15.7986281688023
4.55696202531646,42.7106923653604,4.83693310620729
5.31645569620253,29.8736042885819,1.41174219726015
6.07594936708861,22.7096172113442,-10.9817104727153
6.83544303797468,16.1245311937596,-29.2448455205321
7.59493670886076,11.9384919626182,-32.9068856312843
8.35443037974684,8.99848082820148,-33.1381119607381
9.11392405063291,12.6224746720611,-37.8052557881929
9.87341772151899,15.6076107744568,-47.3323372565762
10.6329113924051,22.2830165609807,-46.4599518638039
11.3924050632911,21.1909220853974,-53.2348738357894
12.1518987341772,38.179148649576,-49.3765638138356
12.9113924050633,30.2987898870441,-56.0896232059082
13.6708860759494,10.6677596841598,-56.7026714888947
14.4303797468354,19.6202850597963,-56.9832592037065
15.1898734177215,9.62281489329703,-58.5792988097326
15.9493670886076,4.34587841381775,-56.4177342483509
16.7088607594937,-4.84367139117198,-65.4236807956491
17.4683544303797,-1.95758348229063,-56.1348328551899
18.2278481012658,14.77288863811,-53.2796886163896
18.9873417721519,10.2787803349033,-62.9158896847752
19.746835443038,1.43410113386586,-51.6740602747953
20.5063291139241,-5.79395683232929,-47.0474107038708
21.2658227848101,-8.91949212767446,-38.5648657326738
22.0253164556962,-9.77268789283849,-45.7183166853837
22.7848101265823,-17.1396485694483,-45.7905430752975
23.5443037974684,-10.1348698648652,-29.5266196248015
24.3037974683544,6.11173910286171,-15.3397666383744
25.0632911392405,-3.7931950919634,-9.20608418633974
25.8227848101266,-8.68145740144898,-13.4319569997899
26.5822784810127,-6.64900063900566,1.52034290731383
27.3417721518987,-19.5018521671219,22.9854470382158
28.1012658227848,-21.1283075767908,17.7516255977972
28.8607594936709,-12.6938389157473,14.7385422564953
29.620253164557,-1.81542383505311,15.1478904594621
30.379746835443,1.04992868210982,15.1067563925372
31.1392405063291,7.91806071962911,13.6599605963783
31.8987341772152,1.79728137350155,19.9656143783984
32.6582278481013,-10.1297443560904,28.3152888616227
33.4177215189873,-4.15646320303758,16.5071619532973
34.1772151898734,2.51825461982723,7.72516656225432
34.9367088607595,13.4929677809995,-3.18521779677686
35.6962025316456,12.5632124690171,-18.2810498454279
36.4556962025316,9.92429298601115,-12.294474433577
37.2151898734177,42.9675914294057,-2.82342665651104
37.9746835443038,30.8135761828135,6.09832705268643
38.7341772151899,14.199372486601,4.06182745690846
39.493670886076,23.7700733418081,-18.665294680885
40.253164556962,31.0173247554877,-9.81195441283504
41.0126582278481,22.628213586466,-11.3837738138828
41.7721518987342,45.2005633586978,-18.7520055954118
42.5316455696203,46.6249273721186,-20.423372604595
43.2911392405063,49.0770611853663,-3.29718400441371
44.0506329113924,41.4482986752979,-5.31655542098307
44.8101265822785,38.4052540277614,-14.0430874414236
45.5696202531646,16.2959929480438,-15.7375174502119
46.3291139240506,-5.69327919057363,-17.7970330700589
47.0886075949367,-13.4221776312703,-12.7029401447353
47.8481012658228,-15.5886847385866,-19.4473660680675
48.6075949367089,-22.9149627741423,-20.0406631461797
49.3670886075949,-15.4097015352886,-18.7113418910528
50.126582278481,-21.317488060817,-20.5831717436282
50.8860759493671,-1.53564505449433,-34.0846329025245
51.6455696202532,-4.1808519115012,-38.8036213681221
52.4050632911392,-9.87271343340673,-15.4764269387677
53.1645569620253,-14.7631568370552,-23.167669646842
53.9240506329114,-24.4251472867859,-10.4871689492953
54.6835443037975,-13.3918242588699,-29.7102187707798
55.4430379746835,-17.0122449717616,-23.0877468225375
56.2025316455696,-18.6776748925324,-23.137498025516
56.9620253164557,-32.4865427962754,-35.7027668409672
57.7215189873418,-29.2340855871925,-38.4727721561359
58.4810126582279,-33.1241956293087,-26.3688330843259
59.2405063291139,-30.7750297141684,-40.7156176949553
60,-39.9922510031047,-46.1365771547731
