"Time","X","Y"
0,14.7982240724307,77.424046352399
1.22448979591837,12.638197291837,71.2529283690121
2.44897959183673,9.66987675648249,74.58654150295
3.6734693877551,9.09703747011574,65.552043799255
4.89795918367347,15.3828722906576,68.5032541334688
6.12244897959184,21.0191141826321,69.9617350443801
7.3469387755102,10.5439126302144,66.0825784529392
8.57142857142857,12.8002579269847,67.4464676804559
9.79591836734694,16.6223147733382,62.5313712370467
11.0204081632653,12.4404704053722,66.7596396453833
12.2448979591837,16.0660949133965,63.4854412283024
13.469387755102,15.4649134380103,62.6582711193659
14.6938775510204,12.0662967536765,52.1523845821737
15.9183673469388,20.3494216458093,57.5307792697835
17.1428571428571,20.6684152598404,52.4537039134589
18.3673469387755,21.8022342906194,50.8761362116214
19.5918367346939,23.2661803718531,55.4381131572696
20.8163265306122,14.6390491849362,56.1063389845406
22.0408163265306,15.0931093256154,57.3311341140446
23.265306122449,18.9662694942235,60.372248398316
24.4897959183673,21.0552450581307,56.1407387932001
25.7142857142857,16.4513700778559,57.9818911741525
26.9387755102041,16.2774375005859,49.2927901939603
28.1632653061225,15.5474645884229,49.3879429279619
29.3877551020408,26.2944923634377,55.3557903778099
30.6122448979592,6.58731183320445,48.938784037142
31.8367346938776,18.5349141081003,39.5343267008075
33.0612244897959,19.8085293458952,42.7055748455366
34.2857142857143,14.5640776292675,50.9791149019337
35.5102040816327,22.0339158019464,41.8902704761556
36.734693877551,10.5160085924005,45.6139795902014
37.9591836734694,25.3709520006185,43.0206745664918
39.1836734693878,12.5239654543137,39.4705752131132
40.4081632653061,10.0717546617894,39.2012334496024
41.6326530612245,17.5122706169222,41.9165703126977
42.8571428571429,22.3851523990518,40.0086638796413
44.0816326530612,18.5615752892773,44.1369225964487
45.3061224489796,19.2676368203178,35.9672751365511
46.530612244898,23.9747573556027,31.3531360103652
47.7551020408163,17.2588885564793,35.8014938901687
48.9795918367347,22.3688061187271,37.5014533102652
50.2040816326531,25.5323794957842,44.3874174844521
51.4285714285714,31.4573234982882,29.6619698020714
52.6530612244898,25.9292953045539,29.3514191698215
53.8775510204082,32.3505115427946,34.3984552431255
55.1020408163265,26.2871574332172,35.3952219854309
56.3265306122449,24.2498123150497,24.6981842316566
57.5510204081633,13.2280043515374,30.3172479511764
58.7755102040816,18.6320465567389,23.1714102680154
60,23.4051868813089,20.1891086487888
