"Time","X","Y"
0,22.4042673962711,-33.0481578484211
0.869565217391304,25.6688395174877,-22.8858348917862
1.73913043478261,30.1733930409193,-29.4280682573231
2.60869565217391,28.7376443582155,-19.8200716971102
3.47826086956522,27.1122747482282,-22.0303695895192
4.34782608695652,26.5172092398167,-21.6666663067662
5.21739130434783,22.7347929370227,-18.6130973011572
6.08695652173913,19.148297750366,-13.6344092775209
6.95652173913043,25.6919384959505,-19.0207010915064
7.82608695652174,16.0841421120011,-15.0462482876272
8.69565217391304,15.9549612764654,-15.5844717182729
9.56521739130435,19.0289235784677,-20.3427408705308
10.4347826086957,11.7312512555544,-22.5483433149084
11.304347826087,12.3091141255905,-24.1524148881667
12.1739130434783,9.00115420692316,-17.6885766213059
13.0434782608696,13.1996323983617,-20.9091671620285
13.9130434782609,11.7289549851208,-16.9736527085591
14.7826086956522,11.0263408539227,-22.7332278752094
15.6521739130435,10.8215115486414,-23.9819586769521
16.5217391304348,11.2947062684518,-24.6828168654427
17.3913043478261,12.0843030569376,-32.3445097872758
18.2608695652174,5.22185001415339,-31.3890717761253
19.1304347826087,12.0493254963816,-32.2286090260545
20,14.5792670336121,-32.401120060831
20.8695652173913,18.4961761821376,-35.5790941484784
21.7391304347826,15.1153293960193,-37.5785799065443
22.6086956521739,19.7379936042888,-41.9833952222401
23.4782608695652,20.6952239181042,-37.2469056065218
24.3478260869565,29.7962492712084,-37.4862189996225
25.2173913043478,33.1025939315216,-36.1222677135249
26.0869565217391,34.1033940593446,-35.2892836026575
26.9565217391304,30.2857792063352,-35.2277283962942
27.8260869565217,37.168111984448,-32.4898146182592
28.695652173913,40.6876177376633,-27.4748922164743
29.5652173913043,38.6594511008496,-26.0221616037387
30.4347826086957,36.8181178565217,-25.8446616666837
31.304347826087,35.0245646820645,-20.96457492524
32.1739130434783,35.443390192057,-20.82587886028
33.0434782608696,38.1357292799522,-16.6938389715132
33.9130434782609,32.6710973534863,-11.4147932000465
34.7826086956522,32.096005420218,-13.936444469341
35.6521739130435,32.2870651305192,-11.6411558060789
36.5217391304348,26.756896913139,-1.85994802220537
37.3913043478261,25.471020620894,-6.11764888361352
38.2608695652174,12.480668367261,-9.84055865726934
39.1304347826087,12.9321216859259,-5.22650503158568
40,10.2704129877663,-2.23507819072015
40.8695652173913,8.35670468841401,-6.20816101166933
41.7391304347826,0.0317348018285237,-9.50713791433805
42.6086956521739,3.36801442647115,-10.4856220383343
43.4782608695652,-0.121103737092946,-20.0334330652794
44.3478260869565,-1.55962277741574,-19.5761460577752
45.2173913043478,-1.38187645167579,-27.8085210169888
46.0869565217391,-3.01897462316311,-30.4222385365458
46.9565217391304,1.15368554287777,-28.1055831640326
47.8260869565217,2.16623589920418,-35.961787755044
48.695652173913,2.37289848991274,-40.3360700785735
49.5652173913043,9.23656940552465,-49.2442072537264
50.4347826086956,10.8815537645933,-50.9395591792654
51.304347826087,16.3784171782302,-43.6639185185255
52.1739130434783,17.3012665456081,-54.9188673830623
53.0434782608696,28.728025424514,-51.2448028772736
53.9130434782609,28.9062718827165,-48.5542742595384
54.7826086956522,36.253880314866,-46.6122671186956
55.6521739130435,37.8952047038121,-43.9601753145084
56.5217391304348,41.3737374854485,-44.4589195484417
57.3913043478261,47.9657223907855,-42.4478831703886
58.2608695652174,43.5094104602199,-36.3130466198776
59.1304347826087,51.4911650515269,-33.0363282428493
60,52.0892413816075,-23.0809635117026
