"Time","X","Y"
0,52.1947760973126,20.8589057810605
0.759493670886076,53.8146837970622,27.6812570505039
1.51898734177215,58.659859247048,27.2365378465893
2.27848101265823,53.3117476147452,23.8610594113652
3.0379746835443,33.8264779335152,36.6456095763547
3.79746835443038,17.8753696414347,30.7386047432573
4.55696202531646,14.1720591841372,42.7938883101359
5.31645569620253,14.7505662266189,52.2361412039035
6.07594936708861,10.7610652295378,62.8351969450692
6.83544303797468,14.2204309216244,62.1437192675439
7.59493670886076,22.9957407613147,47.3213967402544
8.35443037974684,22.8905006373052,49.4656392256907
9.11392405063291,15.2232081539374,49.5873444253417
9.87341772151899,8.00980484545365,51.7848187221378
10.6329113924051,-9.83847738676518,54.6289146088728
11.3924050632911,-16.2012123220513,64.0223135829919
12.1518987341772,-31.0443258999147,55.6804483586464
12.9113924050633,-29.0046199779544,56.7696619677663
13.6708860759494,-41.9439598707353,48.007986110252
14.4303797468354,-34.8253446971164,54.136722336237
15.1898734177215,-31.2620036211272,57.0224254089258
15.9493670886076,-37.6431766925447,51.4495262222487
16.7088607594937,-35.4854160580439,33.3024553692799
17.4683544303797,-37.219929359565,42.8401329819999
18.2278481012658,-30.1820535147868,36.5272834779741
18.9873417721519,-21.1061358326883,32.5576502206377
19.746835443038,-17.2865461781536,41.8429772320642
20.5063291139241,-13.3807852904719,35.3159517445926
21.2658227848101,-5.18096162232621,50.0902526024257
22.0253164556962,-14.4729259602525,48.2683092705659
22.7848101265823,-4.43634124350856,39.7483903892788
23.5443037974684,-21.6300992731404,34.8014000362311
24.3037974683544,-10.9652014985571,21.1829237087965
25.0632911392405,-13.4482398045647,30.8022244902828
25.8227848101266,-12.9789652618464,36.471415033633
26.5822784810127,3.26083633864382,45.4791271481845
27.3417721518987,9.17274285337003,50.3889912300227
28.1012658227848,-2.41142318299591,58.7809601644216
28.8607594936709,3.0096430357243,62.8171675071448
29.620253164557,3.58164647347382,50.1066886761333
30.379746835443,5.11758399324111,62.6562496283098
31.1392405063291,-0.999545605238566,44.6477571535422
31.8987341772152,17.3807330966208,39.0049777856795
32.6582278481013,28.7842991031446,45.2455124904076
33.4177215189873,45.3616601056002,44.8246066449345
34.1772151898734,35.9035408267195,52.6782522119336
34.9367088607595,45.712020367895,44.4350502856153
35.6962025316456,43.0150359552534,47.0507086213189
36.4556962025316,36.2896690511581,52.0289701451933
37.2151898734177,26.3935490297509,49.0541740010704
37.9746835443038,34.3423843680677,41.4246398993167
38.7341772151899,42.8509906043821,46.4464304961777
39.493670886076,40.9958646403297,48.8200940432499
40.253164556962,35.2421070646243,52.7264823692836
41.0126582278481,43.3879980173854,46.7070029871684
41.7721518987342,36.8498680041887,36.731294933016
42.5316455696203,40.1475980985231,49.5200249083082
43.2911392405063,29.674595268414,50.6253979485292
44.0506329113924,13.9939038122705,51.3221100116707
44.8101265822785,10.9221051647473,51.2015771491335
45.5696202531646,39.8706490727941,37.2147723645368
46.3291139240506,39.6920184285063,49.885931614746
47.0886075949367,33.5817929943477,41.6925044831441
47.8481012658228,34.0648875988058,54.6980181827084
48.6075949367089,30.6336391947558,44.440105474925
49.3670886075949,31.3391246126814,24.2619127938176
50.126582278481,16.5845734028104,35.1265407747273
50.8860759493671,21.1727291472342,13.3865764750875
51.6455696202532,27.3488917194635,-9.66137704940165
52.4050632911392,22.8792046010124,-6.66647027981445
53.1645569620253,8.59445873376667,6.00850456051461
53.9240506329114,20.7395166332198,-0.740054749913083
54.6835443037975,31.9497357320443,1.22544301568712
55.4430379746835,38.4508676187169,7.93548489470705
56.2025316455696,25.6092899673946,-12.3256109331883
56.9620253164557,47.6625506111029,-10.0117116340766
57.7215189873418,51.4189732129509,-21.9413968170576
58.4810126582279,62.7444716310518,-3.54662886754111
59.2405063291139,60.9799610681843,-18.5878145063568
60,50.5748810818514,-17.6098984884516
