_TrackID,_TargetID,_Day,_Trial,_Arena,_TrackFile,_TrackFileFormat,Group,Treatment,Stress,Sex
Track_1,Mouse_1,1,1,Arena_SW,Track_1.csv,ethovision.3.csv,Group_A,Control,No,Male
Track_2,Mouse_1,1,2,Arena_SW,Track_2.csv,ethovision.3.csv,Group_A,Control,No,Male
Track_3,Mouse_1,1,3,Arena_SW,Track_3.csv,ethovision.3.csv,Group_A,Control,No,Male
Track_4,Mouse_1,1,4,Arena_SW,Track_4.csv,ethovision.3.csv,Group_A,Control,No,Male
Track_5,Mouse_1,2,1,Arena_SW,Track_5.csv,ethovision.3.csv,Group_A,Control,No,Male
Track_6,Mouse_1,2,2,Arena_SW,Track_6.csv,ethovision.3.csv,Group_A,Control,No,Male
Track_7,Mouse_1,2,3,Arena_SW,Track_7.csv,ethovision.3.csv,Group_A,Control,No,Male
Track_8,Mouse_1,2,4,Arena_SW,Track_8.csv,ethovision.3.csv,Group_A,Control,No,Male
Track_9,Mouse_2,1,1,Arena_SW,Track_9.csv,ethovision.3.csv,Group_B,Treatment,No,Male
Track_10,Mouse_2,1,2,Arena_SW,Track_10.csv,ethovision.3.csv,Group_B,Treatment,No,Male
Track_11,Mouse_2,1,3,Arena_SW,Track_11.csv,ethovision.3.csv,Group_B,Treatment,No,Male
Track_12,Mouse_2,1,4,Arena_SW,Track_12.csv,ethovision.3.csv,Group_B,Treatment,No,Male
Track_13,Mouse_2,2,1,Arena_SW,Track_13.csv,ethovision.3.csv,Group_B,Treatment,No,Male
Track_14,Mouse_2,2,2,Arena_SW,Track_14.csv,ethovision.3.csv,Group_B,Treatment,No,Male
Track_15,Mouse_2,2,3,Arena_SW,Track_15.csv,ethovision.3.csv,Group_B,Treatment,No,Male
Track_16,Mouse_2,2,4,Arena_SW,Track_16.csv,ethovision.3.csv,Group_B,Treatment,No,Male
Track_17,Mouse_3,1,1,Arena_SW,Track_17.csv,ethovision.3.csv,Group_A,Control,Yes,Female
Track_18,Mouse_3,1,2,Arena_SW,Track_18.csv,ethovision.3.csv,Group_A,Control,Yes,Female
Track_19,Mouse_3,1,3,Arena_SW,Track_19.csv,ethovision.3.csv,Group_A,Control,Yes,Female
Track_20,Mouse_3,1,4,Arena_SW,Track_20.csv,ethovision.3.csv,Group_A,Control,Yes,Female
Track_21,Mouse_3,2,1,Arena_SW,Track_21.csv,ethovision.3.csv,Group_A,Control,Yes,Female
Track_22,Mouse_3,2,2,Arena_SW,Track_22.csv,ethovision.3.csv,Group_A,Control,Yes,Female
Track_23,Mouse_3,2,3,Arena_SW,Track_23.csv,ethovision.3.csv,Group_A,Control,Yes,Female
Track_24,Mouse_3,2,4,Arena_SW,Track_24.csv,ethovision.3.csv,Group_A,Control,Yes,Female
Track_25,Mouse_4,1,1,Arena_SW,Track_25.csv,ethovision.3.csv,Group_B,Treatment,Yes,Female
Track_26,Mouse_4,1,2,Arena_SW,Track_26.csv,ethovision.3.csv,Group_B,Treatment,Yes,Female
Track_27,Mouse_4,1,3,Arena_SW,Track_27.csv,ethovision.3.csv,Group_B,Treatment,Yes,Female
Track_28,Mouse_4,1,4,Arena_SW,Track_28.csv,ethovision.3.csv,Group_B,Treatment,Yes,Female
Track_29,Mouse_4,2,1,Arena_SW,Track_29.csv,ethovision.3.csv,Group_B,Treatment,Yes,Female
Track_30,Mouse_4,2,2,Arena_SW,Track_30.csv,ethovision.3.csv,Group_B,Treatment,Yes,Female
Track_31,Mouse_4,2,3,Arena_SW,Track_31.csv,ethovision.3.csv,Group_B,Treatment,Yes,Female
Track_32,Mouse_4,2,4,Arena_SW,Track_32.csv,ethovision.3.csv,Group_B,Treatment,Yes,Female
