"Time","X","Y"
0,81.29092440003,-22.8941527125212
1.22448979591837,67.3170010920908,-21.8039253712689
2.44897959183673,65.0007997268622,-16.4226000991447
3.6734693877551,71.505516828396,-25.9245543408568
4.89795918367347,69.5072279971017,-12.7484013849069
6.12244897959184,70.1188907142237,-17.24243224629
7.3469387755102,64.0308530638709,-17.0841571102829
8.57142857142857,70.0939826293263,-19.7897492761516
9.79591836734694,57.6776503054181,-16.8082008350661
11.0204081632653,62.3562938249202,-13.1206617116561
12.2448979591837,58.139959037079,-24.3079298774552
13.469387755102,64.124436971635,-15.9972411913083
14.6938775510204,60.43066064694,-9.05994624224362
15.9183673469388,64.3891503071603,-12.4625860921863
17.1428571428571,68.1930973015967,-13.9930877445036
18.3673469387755,57.6638536736951,-12.169195529412
19.5918367346939,53.3474758124586,-6.81225056832162
20.8163265306122,50.9629584992373,-15.1654305112842
22.0408163265306,52.8253552790579,-1.63539524079039
23.265306122449,52.8524990667895,-15.836487672536
24.4897959183673,62.2195008805745,-6.5087847685888
25.7142857142857,45.6749266516631,-6.92827240853323
26.9387755102041,44.9143702411078,-8.23563391806269
28.1632653061225,47.4006070305236,-6.38244242754016
29.3877551020408,51.4382208579844,1.25720818439783
30.6122448979592,51.6659658975601,0.407678403635631
31.8367346938776,42.0807161610442,0.502012540795932
33.0612244897959,46.3155657473816,-8.59781603150384
34.2857142857143,44.5258908845261,-2.61587356772828
35.5102040816327,49.7763711845231,4.34892157078235
36.734693877551,48.3062830732848,1.61500851137576
37.9591836734694,40.3589014769822,3.02106676823123
39.1836734693878,41.2102568408447,13.25234212812
40.4081632653061,43.3038841329231,9.88230744906339
41.6326530612245,30.8327909413109,4.78486974162805
42.8571428571429,36.6088823552757,8.66033991815602
44.0816326530612,40.0945846610687,10.579029728758
45.3061224489796,33.664042527536,9.601798373682
46.530612244898,35.0405953510759,9.1827333707299
47.7551020408163,34.2951317390286,14.743708156546
48.9795918367347,29.8418864029959,19.708429307492
50.2040816326531,27.5477363520657,18.1364428710748
51.4285714285714,30.5807824163473,17.0011749330047
52.6530612244898,28.9049625356828,20.9407383637729
53.8775510204082,33.8705600364058,23.9709561185314
55.1020408163265,36.4094788289535,20.2985216353774
56.3265306122449,27.7604389280259,24.2798445646937
57.5510204081633,28.8733938456972,17.2726811778798
58.7755102040816,25.5879403720911,22.7520194158104
60,28.0067992194057,22.8985086225298
