"Time","X","Y"
0,6.54853460378945,-39.8308152705431
0.759493670886076,0.442688029538505,-54.4955746457337
1.51898734177215,3.62047777472924,-50.9645916697825
2.27848101265823,-9.64402261791412,-34.4539056924264
3.0379746835443,-19.7019166747998,-24.3005020712045
3.79746835443038,-14.9745032485133,-34.6113731196387
4.55696202531646,-5.63329489151476,-35.9794163571666
5.31645569620253,-19.8133410572177,-43.530817500856
6.07594936708861,-18.0860382518246,-48.0009308911391
6.83544303797468,-25.0096390023618,-43.6380505116154
7.59493670886076,-26.4679813339017,-42.0928568072891
8.35443037974684,-24.8607558362875,-26.0887032953003
9.11392405063291,-29.3299210018632,-21.5729716890886
9.87341772151899,-54.8202709277753,-27.8077564234345
10.6329113924051,-55.2524991253095,-31.5617461959431
11.3924050632911,-55.546930214165,-37.6436344356892
12.1518987341772,-49.1781001777259,-45.7291522193907
12.9113924050633,-40.3198286857189,-49.3798938309336
13.6708860759494,-49.7799438077194,-43.5746968620455
14.4303797468354,-46.9470238641405,-43.1281746692324
15.1898734177215,-59.6225133844741,-22.5658679806074
15.9493670886076,-62.7011867900789,-7.9217130635813
16.7088607594937,-62.4421105439476,-12.8469969571656
17.4683544303797,-51.5756241632449,-16.7131010424569
18.2278481012658,-51.8929191236848,-15.6217945100925
18.9873417721519,-54.0284494566003,-1.180926643692
19.746835443038,-55.6354270904776,-7.412774850797
20.5063291139241,-62.9138607126324,10.2911918761378
21.2658227848101,-62.4669639157802,0.495894016722483
22.0253164556962,-64.4151456921744,3.58951018202448
22.7848101265823,-62.947681639831,-10.082255510077
23.5443037974684,-64.2232026408953,-8.4323650516739
24.3037974683544,-63.7201644335486,1.95016526518469
25.0632911392405,-53.86723190624,30.3413521643651
25.8227848101266,-53.8561207370573,21.6050668980784
26.5822784810127,-59.4097548903619,23.1201973146234
27.3417721518987,-45.3908534232324,32.122346332815
28.1012658227848,-46.6243731847482,16.6093248879108
28.8607594936709,-51.0850909363896,-14.7280062619519
29.620253164557,-55.4660882571329,-17.6972586065928
30.379746835443,-62.3182699352187,-13.4348700135587
31.1392405063291,-61.9676837921447,-13.1792996327105
31.8987341772152,-59.6981669649599,-22.3649583282367
32.6582278481013,-57.5465123375199,-27.4310301991682
33.4177215189873,-57.7015761343956,-29.2060970242528
34.1772151898734,-55.813600077625,-30.8042942846438
34.9367088607595,-56.0644799147514,-30.3452894513866
35.6962025316456,-59.3476930794132,-23.2790426382137
36.4556962025316,-44.8268967470163,-19.09540149965
37.2151898734177,-31.7189424812477,-23.8745441456652
37.9746835443038,-45.14476721485,-14.1617260036311
38.7341772151899,-56.8526792527882,-26.3764193948496
39.493670886076,-49.1793321200048,-29.2465200739928
40.253164556962,-58.1394521942487,-24.4857994767845
41.0126582278481,-55.8371157949276,-14.3327999768551
41.7721518987342,-46.8851229053644,-24.9842776305192
42.5316455696203,-43.867426459759,-16.3299402108088
43.2911392405063,-21.8430685690263,-20.1256507262209
44.0506329113924,1.65685528388956,-4.65884515765957
44.8101265822785,9.1173200219258,-23.0938609226226
45.5696202531646,26.5006054370859,-18.5897589602859
46.3291139240506,26.6408954021878,-19.8032577007742
47.0886075949367,28.2160938747747,-13.6651715294205
47.8481012658228,33.3881084019475,-1.9691928923573
48.6075949367089,30.2448546660766,-21.5138341983905
49.3670886075949,33.6643371491583,-21.6167129431252
50.126582278481,40.5573408952447,-18.5659811496592
50.8860759493671,30.2514910070776,-35.8561093583392
51.6455696202532,23.3444035791088,-45.2554656477858
52.4050632911392,23.1246871769154,-45.0082975739823
53.1645569620253,7.24084115450376,-30.0501930070429
53.9240506329114,4.62132043178727,-32.5717805318089
54.6835443037975,11.3237088103833,-32.0588799130387
55.4430379746835,17.6451805991123,-41.719421602378
56.2025316455696,14.531650571579,-30.4684909736312
56.9620253164557,9.29221368829739,-31.3942965937335
57.7215189873418,8.75906974286605,-40.4741454549826
58.4810126582279,12.2647827030867,-39.962143459808
59.2405063291139,31.2315650966454,-49.2808510052548
60,34.3932342140546,-42.001294531084
