"Time","X","Y"
0,-25.6969417754528,-67.4098070321083
1.22448979591837,-26.6226153180067,-67.6315335988249
2.44897959183673,-29.407469806497,-65.4996307093874
3.6734693877551,-27.3648985338666,-62.4940975781056
4.89795918367347,-32.097732912145,-61.6298831767852
6.12244897959184,-19.0622749325744,-58.0935373890415
7.3469387755102,-20.2005356571222,-64.9312549935561
8.57142857142857,-15.180068394728,-54.6705106261384
9.79591836734694,-15.9616190791758,-45.0352925589568
11.0204081632653,-19.6346896105898,-52.9925465343347
12.2448979591837,-18.2018642543841,-53.0899741681797
13.469387755102,-20.7564342696019,-46.3852491826383
14.6938775510204,-17.0865762987618,-40.672889582445
15.9183673469388,0.0409436865838479,-45.3685037056727
17.1428571428571,-7.79409114509768,-40.5497305572755
18.3673469387755,-16.3085995904235,-43.5351017138119
19.5918367346939,-20.1516512203005,-42.5886357871038
20.8163265306122,-11.1139828999418,-39.728544458691
22.0408163265306,-4.59017109187669,-28.7517920914085
23.265306122449,-4.56561924640888,-25.7374430013014
24.4897959183673,-8.06694080696421,-37.1725565696484
25.7142857142857,-7.33781153110698,-28.6350634238748
26.9387755102041,-1.48902935201365,-25.4032252827958
28.1632653061225,0.862570090402466,-32.7534123864958
29.3877551020408,13.7346347209272,-22.4618414854691
30.6122448979592,-0.788148319131948,-23.8771545203406
31.8367346938776,-0.156706467187581,-28.8240489106311
33.0612244897959,4.34106998685887,-14.2546708540933
34.2857142857143,0.060268035043781,-18.5557648289373
35.5102040816327,8.95722878483673,-21.4794504879295
36.734693877551,-1.08191346750887,-1.38972924514599
37.9591836734694,7.10535953455485,-6.06396680832489
39.1836734693878,-2.24544540654035,-2.27557989077282
40.4081632653061,11.305602850552,-5.43133543739069
41.6326530612245,8.38489346259842,-16.2312156177442
42.8571428571429,18.2256388045718,-5.50205671984264
44.0816326530612,6.2293273977307,-7.67263702825241
45.3061224489796,6.56170219163706,-0.794381219767498
46.530612244898,20.2835627222663,4.9440626799567
47.7551020408163,15.2718524101528,8.15703943684083
48.9795918367347,6.91704090519626,7.80993045709835
50.2040816326531,20.253809676903,2.27261964625025
51.4285714285714,13.6252442167535,14.2548493446238
52.6530612244898,20.8147182356738,9.50452415806852
53.8775510204082,25.0790179590893,4.72180659900637
55.1020408163265,20.7314565644381,10.2240274577356
56.3265306122449,24.9016312326285,23.1087382995149
57.5510204081633,30.9749487165972,22.5519590400297
58.7755102040816,21.0632181282477,19.1069070772057
60,20.5823295499418,6.32343998107362
