"Time","X","Y"
0,34.5966162532568,-10.922769382596
0.759493670886076,46.4986825231638,-27.818326022884
1.51898734177215,58.8936413831479,-28.9079857460388
2.27848101265823,57.7212217652683,-27.0771596076545
3.0379746835443,53.9666137103518,-33.9362211307869
3.79746835443038,59.0308870357389,-24.0710796553422
4.55696202531646,62.2562812360146,-13.7192545957226
5.31645569620253,59.7004590740902,-22.358839109911
6.07594936708861,62.5816222139396,-12.1492000177685
6.83544303797468,62.0247620967389,-19.9930221936504
7.59493670886076,54.689729870824,-22.1516761341174
8.35443037974684,51.3406022936904,-33.0086674871467
9.11392405063291,50.4863696493489,-22.3025621044324
9.87341772151899,49.0324341394218,-33.958010583332
10.6329113924051,40.8472769142905,-27.1086498040813
11.3924050632911,37.6467127215223,-40.223873918049
12.1518987341772,31.6506294420825,-41.5179808081207
12.9113924050633,40.5179909121207,-43.0319404314785
13.6708860759494,32.060551586821,-55.1015746775788
14.4303797468354,24.3426338743594,-52.2360890040359
15.1898734177215,12.137514050698,-47.8905852329056
15.9493670886076,20.1392827090523,-49.5298949193354
16.7088607594937,32.5684704584255,-58.873745499887
17.4683544303797,36.5055569805834,-54.8374309429141
18.2278481012658,23.9979859063958,-59.0606397902734
18.9873417721519,22.8102443741075,-59.5294486081762
19.746835443038,39.7089695605635,-47.245520786812
20.5063291139241,37.7745870708791,-51.3531213425686
21.2658227848101,32.5658936325497,-35.1210961252619
22.0253164556962,21.8652113391067,-18.2622236832103
22.7848101265823,19.4483136617172,-22.9442284696151
23.5443037974684,11.718531379908,-1.44503511205911
24.3037974683544,-1.6250049021652,3.51366968791245
25.0632911392405,10.7147574994074,9.85729093597486
25.8227848101266,14.8349802469922,17.7931440127621
26.5822784810127,13.3108739163446,15.5041858614539
27.3417721518987,4.30295641053978,8.1539243036111
28.1012658227848,-9.97390142539466,14.3467596521048
28.8607594936709,-10.0358840480909,7.48969119517497
29.620253164557,-12.8292193244631,-0.337611557657588
30.379746835443,-20.619191721785,-4.08561248894167
31.1392405063291,-23.8131298100793,-3.2401748084336
31.8987341772152,-31.4978658394765,-9.49928393915009
32.6582278481013,-40.5065743918559,-2.86199724239765
33.4177215189873,-37.5037832106535,-2.1134290037749
34.1772151898734,-35.440056257146,-7.00265735671777
34.9367088607595,-41.7195728353795,-7.47182462100077
35.6962025316456,-40.0933916821605,5.45123452873119
36.4556962025316,-44.7289566973602,8.50586680354843
37.2151898734177,-45.5688438297635,12.6095012951684
37.9746835443038,-43.7320614244727,30.3969174786062
38.7341772151899,-43.3552329504989,42.1591187226122
39.493670886076,-48.9405910537671,32.7029393233561
40.253164556962,-55.5924774485538,37.2232412393937
41.0126582278481,-50.3239207566643,34.920618884551
41.7721518987342,-36.3496542250178,52.5571491984046
42.5316455696203,-31.4936406831117,49.8997597594327
43.2911392405063,-27.1572602941194,57.6762144503039
44.0506329113924,-28.9612034367252,41.9994631255285
44.8101265822785,-31.5684623638113,51.6175666427643
45.5696202531646,-23.0295077207102,55.8055336634861
46.3291139240506,-19.6299425905688,61.7697842536389
47.0886075949367,-0.861000574487061,63.7441854447191
47.8481012658228,-8.52268861329662,57.5409205739444
48.6075949367089,-0.620786107336903,55.1211554757085
49.3670886075949,9.92407709245249,62.9728131328358
50.126582278481,24.0112749793254,59.0552383270716
50.8860759493671,20.0857394383087,59.1257515604264
51.6455696202532,-4.86261500507522,49.3527879388612
52.4050632911392,1.42307322299026,48.5113832090707
53.1645569620253,5.24438930147867,37.5772452199693
53.9240506329114,-2.3102503045965,34.9373160321544
54.6835443037975,-9.83487727678097,39.3442369374364
55.4430379746835,-22.609384938117,51.1161573930038
56.2025316455696,-13.5843265963081,38.5031156256666
56.9620253164557,-5.20977513937649,15.0202125496458
57.7215189873418,0.899936228794465,14.5415351267602
58.4810126582279,-23.0920408544309,14.3483455648783
59.2405063291139,-23.9788953766874,-1.6065034161119
60,-15.4618021659972,-8.74211147486025
