"Time","X","Y"
0,66.7439677731173,-11.8522316317789
0.606060606060606,68.6822726146262,-0.0340296468215791
1.21212121212121,66.961266612028,3.30496473194612
1.81818181818182,65.4984100739077,16.4371350897919
2.42424242424242,68.0786336760274,13.4924541040663
3.03030303030303,65.5367989541486,16.0708141005896
3.63636363636364,58.1574196214821,31.9947219312512
4.24242424242424,55.1811947642717,38.6643985692892
4.84848484848485,53.6771215571806,38.0844661587331
5.45454545454546,61.762168085889,27.7351023188922
6.06060606060606,47.5191139455476,45.3758628674471
6.66666666666667,58.9743967498892,38.2413717170202
7.27272727272727,45.5621677026382,42.8218241620093
7.87878787878788,42.5372126192165,53.4399579639636
8.48484848484848,43.0415213308115,50.7233947366622
9.09090909090909,42.3300442669014,57.5911674834391
9.6969696969697,34.6235764158122,57.3966264016811
10.3030303030303,29.7225925403492,61.6752969101545
10.9090909090909,25.7840315727813,63.2178284609066
11.5151515151515,34.8169514267835,58.4050238451738
12.1212121212121,21.4961448363837,65.0778910642702
12.7272727272727,14.8559443773057,69.9343354247707
13.3333333333333,7.98987620861362,68.8932533056527
13.9393939393939,9.66234582657415,67.2017702379162
14.5454545454545,8.35852627945465,70.5873723133371
15.1515151515152,8.28102270944797,68.1652296528482
15.7575757575758,-0.443927921936549,68.7992349878838
16.3636363636364,-9.1180130581447,69.3935903256372
16.969696969697,-9.64847635877996,67.132402864483
17.5757575757576,-22.2910871140301,65.2483353729568
18.1818181818182,-24.2073670946472,62.4215113323112
18.7878787878788,-15.8272070194334,65.8750149282249
19.3939393939394,-31.9157372329938,59.5679906695241
20,-36.1667835489335,55.4718206031506
20.6060606060606,-38.0731614184214,60.6019801953954
21.2121212121212,-40.0616029915968,52.930757410178
21.8181818181818,-41.5152188581171,52.3180893978118
22.4242424242424,-47.7199027891044,51.4166305672636
23.030303030303,-45.497948141552,49.8058271101101
23.6363636363636,-56.6804488402974,40.7974133003934
24.2424242424242,-49.5963143425359,43.9766382489462
24.8484848484848,-55.7455910031311,38.0159505383204
25.4545454545455,-56.5009415998261,36.0054512320805
26.0606060606061,-57.5476784249252,31.4103605516346
26.6666666666667,-61.9735016473119,25.1795325358863
27.2727272727273,-62.5290398425516,21.7063250863957
27.8787878787879,-66.2824610811958,19.9333136837731
28.4848484848485,-65.7883181576082,12.2441950474215
29.0909090909091,-65.1792657742769,16.8994023219004
29.6969696969697,-65.830300328644,1.35823375192329
30.3030303030303,-67.6246215208654,-6.4381315707835
30.9090909090909,-64.2408982468375,2.12779964994943
31.5151515151515,-61.5909784694332,-1.06909475547529
32.1212121212121,-64.3100243916465,-30.6959064840177
32.7272727272727,-65.7343136659089,-21.0239017855764
33.3333333333333,-64.4961252500898,-23.8639493939422
33.9393939393939,-58.2297611042288,-24.1183657586838
34.5454545454545,-59.5721368796346,-34.5263578234937
35.1515151515152,-58.674341389714,-35.4260122373794
35.7575757575758,-57.4713272393009,-35.1048971711502
36.3636363636364,-56.1528829970679,-40.355754891634
36.969696969697,-53.5463336945788,-44.6835147002761
37.5757575757576,-48.6860638466378,-46.4003524891838
38.1818181818182,-50.6707860791401,-50.2901560394553
38.7878787878788,-35.9063329371003,-59.4789931587456
39.3939393939394,-38.1979359484761,-58.5981929795698
40,-37.8074661463841,-55.1557879467778
40.6060606060606,-26.2459888743581,-61.9036644294308
41.2121212121212,-23.2294226770211,-61.4080655409096
41.8181818181818,-23.2295988361946,-64.2439817358512
42.4242424242424,-15.4853131456022,-66.242108754291
43.030303030303,-19.801289904302,-64.7212392375093
43.6363636363636,-10.7122775432533,-65.2653418404119
44.2424242424242,-11.9518781386476,-65.9620048562825
44.8484848484849,-9.56591714792853,-70.8271564135233
45.4545454545455,0.949147187934983,-65.6348188208119
46.0606060606061,8.50407872700436,-66.1433739637159
46.6666666666667,5.37834818934911,-64.4691792483599
47.2727272727273,14.2202917230963,-63.4444173236783
47.8787878787879,7.90701175777414,-66.4577421960597
48.4848484848485,21.003457417421,-63.3251105647849
49.0909090909091,34.3799823480002,-56.6500279043904
49.6969696969697,24.2622798197468,-61.3273931814814
50.3030303030303,28.3426859047881,-60.8276872404429
50.9090909090909,39.2102513284318,-57.7073283714695
51.5151515151515,44.8210196722106,-49.5099178165806
52.1212121212121,49.6030829669208,-41.9035268876141
52.7272727272727,57.4783720761192,-31.1193548022262
53.3333333333333,51.7463240657651,-36.7894511840686
53.9393939393939,54.0337410542169,-34.4451576428568
54.5454545454545,61.576377442723,-23.7703773508903
55.1515151515152,56.2935549882811,-33.5777759963318
55.7575757575758,58.2613370942757,-29.2730352737164
56.3636363636364,67.0098158821818,-24.8768712506406
56.969696969697,63.6425006185504,-31.4794114878531
57.5757575757576,65.7909548763904,-30.7651677691272
58.1818181818182,69.0497294062996,-0.67122713995485
58.7878787878788,66.0382034761399,-12.3196014103619
59.3939393939394,65.0234605656766,-7.13251428800404
60,64.9768231186183,-6.47319952499862
