"Time","X","Y"
0,67.2136399184741,13.151064073825
1.22448979591837,68.3684758603607,20.8643431364365
2.44897959183673,60.8792921137821,15.8439733118328
3.6734693877551,77.5356309883804,14.7602196965659
4.89795918367347,67.2176719892098,11.0260129333555
6.12244897959184,69.490368623338,11.6470470680647
7.3469387755102,67.9272760956283,11.5795313284711
8.57142857142857,68.2208906327316,14.7488618240788
9.79591836734694,65.8372811060561,12.5425377988653
11.0204081632653,68.5037765741155,16.8354938808764
12.2448979591837,69.0779398000756,21.7386521933637
13.469387755102,59.4012651948229,18.0005962290542
14.6938775510204,54.2624050466676,13.9267428174656
15.9183673469388,61.9798407582803,11.5661160582139
17.1428571428571,59.170111328972,18.1707379831125
18.3673469387755,54.7367326870303,17.8107082262427
19.5918367346939,58.23796235279,12.9824189881017
20.8163265306122,61.4168019454918,19.771721721607
22.0408163265306,56.0635745619644,21.3641133132813
23.265306122449,48.6784029940936,16.9053893795546
24.4897959183673,55.3963237094001,20.0737459205664
25.7142857142857,47.0872577347039,15.3046933076864
26.9387755102041,53.190801932152,30.2982688664338
28.1632653061225,51.845203650348,10.7202496377913
29.3877551020408,57.3961845378279,22.3440455135293
30.6122448979592,47.8899616357568,19.9607029158041
31.8367346938776,51.5175331054276,12.8291886884975
33.0612244897959,51.2814415769557,18.3622873144263
34.2857142857143,44.8173197426933,16.7337955813471
35.5102040816327,37.5209966404757,18.0428334869974
36.734693877551,43.6974253842322,17.3895857591342
37.9591836734694,44.3802557198306,19.3137504309366
39.1836734693878,43.8455591480303,22.0516839778053
40.4081632653061,41.7641483198002,16.5221474784575
41.6326530612245,38.8408347914551,23.2478851172059
42.8571428571429,44.3602637334559,17.3073646739271
44.0816326530612,37.7626833177835,28.6948532707326
45.3061224489796,36.4664624364909,21.5908390493278
46.530612244898,38.2134016064424,17.683114924119
47.7551020408163,36.8967712164383,21.4415891810836
48.9795918367347,42.7389261905962,26.6773011215003
50.2040816326531,39.4169777993205,24.8714276183958
51.4285714285714,36.8665625178081,21.7129295170193
52.6530612244898,32.2712567566004,32.1851296429721
53.8775510204082,26.7958664004577,25.4144667702693
55.1020408163265,23.5332687196734,22.9357463021196
56.3265306122449,23.3150441412638,21.4667037847552
57.5510204081633,22.6710205802415,30.4927831728068
58.7755102040816,28.5052859361882,27.5172488237883
60,22.1760247725705,17.3888490888931
