"Time","X","Y"
0,14.1307741496712,-54.0000267606229
0.759493670886076,30.5212932371868,-43.1538566739136
1.51898734177215,24.2756185010059,-34.8946276574387
2.27848101265823,23.789934973443,-31.8814911402547
3.0379746835443,26.3935498808086,-6.12699350302074
3.79746835443038,14.5406617749363,-5.11779491289217
4.55696202531646,-3.25911110473982,0.78056431669541
5.31645569620253,7.70697361247423,15.2371867277069
6.07594936708861,-11.544478905897,19.3648816996472
6.83544303797468,4.38922060793953,15.2247230692242
7.59493670886076,2.26771528712004,14.8593508471768
8.35443037974684,5.9179028014504,21.5109496046365
9.11392405063291,19.0961116385652,20.5560737001866
9.87341772151899,21.0588920932899,45.4360524724012
10.6329113924051,25.3698813744398,47.3235835656995
11.3924050632911,11.9474501216053,47.3521440419218
12.1518987341772,9.73418858993652,47.2416857438281
12.9113924050633,3.98001217722485,40.373529219401
13.6708860759494,-3.22772414097637,38.2284840654033
14.4303797468354,10.4536023393099,48.7193503309966
15.1898734177215,6.85385115987933,31.8601857856092
15.9493670886076,-1.5919831254802,27.2825804532041
16.7088607594937,-0.555603083197161,20.656507696196
17.4683544303797,19.5112038251217,17.9338323520124
18.2278481012658,7.37175912272664,16.5212147791873
18.9873417721519,-2.68201669320749,18.0827718519406
19.746835443038,-0.3456805523088,21.6386479682244
20.5063291139241,-16.5642631435509,23.8457608779309
21.2658227848101,-13.4597623381345,9.63467640288603
22.0253164556962,-3.90610594083037,17.4763851938294
22.7848101265823,19.0900876707141,19.0434150675867
23.5443037974684,19.5574229458941,20.009273408411
24.3037974683544,20.2550852548971,1.52454565503438
25.0632911392405,3.54381466847465,0.749155987122347
25.8227848101266,-2.26685913719033,1.2965212376966
26.5822784810127,-23.3789428697956,-13.690461307571
27.3417721518987,-34.3937772591831,-3.8298790969685
28.1012658227848,-45.3786773300842,-11.8250186327338
28.8607594936709,-44.5799391433437,-15.0524822509849
29.620253164557,-43.1157673566641,7.99813756947201
30.379746835443,-54.3618040692464,4.94344117037397
31.1392405063291,-59.5293985666838,20.0673954386985
31.8987341772152,-61.2876063353046,17.5468461464939
32.6582278481013,-53.4162701920775,6.96094078700991
33.4177215189873,-36.8645120346575,13.7185649417524
34.1772151898734,-47.606578129961,18.2643430323297
34.9367088607595,-49.7396495622917,21.3966307522731
35.6962025316456,-50.6394015324483,32.1017911200565
36.4556962025316,-58.7984391714876,24.6334336014464
37.2151898734177,-61.2903459490416,14.6754463529331
37.9746835443038,-62.4854511704768,12.634511942373
38.7341772151899,-63.8072024990441,-12.8589158051313
39.493670886076,-53.4014679418503,-10.3616584452794
40.253164556962,-29.239394210367,-3.50967606476847
41.0126582278481,-33.708987299987,24.4642354048125
41.7721518987342,-5.38672706083189,12.2771172419107
42.5316455696203,-0.696407501277655,10.1646480555892
43.2911392405063,1.17410396426247,12.4400753412773
44.0506329113924,-11.4449006644281,15.2959711437029
44.8101265822785,6.04757296698991,13.6550711023549
45.5696202531646,4.41830586000537,27.6407911657296
46.3291139240506,13.4022682668348,11.1558429819167
47.0886075949367,15.6878379994567,27.6913153286941
47.8481012658228,29.8406014986481,31.8908313668364
48.6075949367089,37.0528095697771,19.9214792449495
49.3670886075949,40.0541252385908,10.3769898930713
50.126582278481,35.4739445576214,19.7330267308673
50.8860759493671,24.1050134407099,22.4022092395979
51.6455696202532,28.3883338354254,22.9513289379942
52.4050632911392,46.6102220537795,12.7278556522417
53.1645569620253,52.6715246681355,11.838549977735
53.9240506329114,50.0632022297963,16.4794623162589
54.6835443037975,39.859196322957,3.3449531510748
55.4430379746835,34.9143875681227,20.8625246486293
56.2025316455696,35.4720353142479,24.1768686309081
56.9620253164557,33.5735689374725,28.8817959504464
57.7215189873418,24.0567735073011,40.4609006161328
58.4810126582279,29.9038261097146,32.3963723892158
59.2405063291139,30.4493585678345,39.559688584207
60,36.0266683883806,54.3790287429758
