"Time","X","Y"
0,9.8131339128266,2.61587588003645
0.869565217391304,10.616880389927,-0.583106512860682
1.73913043478261,15.0018075044795,8.790164631359
2.60869565217391,2.68458714063334,11.6837087329446
3.47826086956522,7.00380883818618,10.6391469070431
4.34782608695652,1.19088222603601,12.8920631368597
5.21739130434783,3.50025570892931,7.77514333212609
6.08695652173913,7.1042661005845,14.631652524246
6.95652173913043,-1.71263064961261,12.3684407395422
7.82608695652174,5.01579092584509,7.79546764095382
8.69565217391304,-2.31563858486619,10.5638973810901
9.56521739130435,1.16630285819312,16.2842270283071
10.4347826086957,-4.982830432768,11.929857330128
11.304347826087,-4.9611462727647,10.2116412989942
12.1739130434783,-4.67558375134436,12.0036729241981
13.0434782608696,-8.091127667782,3.39516640044245
13.9130434782609,-5.69783890649824,8.54229466589833
14.7826086956522,-6.22942454893052,1.10656477512278
15.6521739130435,-8.89817342052817,-3.74282549274987
16.5217391304348,-13.9806078160194,0.145192758721127
17.3913043478261,-6.8733491090054,1.09495450767519
18.2608695652174,-11.6735879089508,-6.91902619844708
19.1304347826087,-1.81888713537322,-11.1992782446912
20,-2.61861096379088,-6.48601138747832
20.8695652173913,1.11790237241818,-12.3601241079764
21.7391304347826,2.55805186556902,-12.3431972585615
22.6086956521739,3.52318109971929,-9.40538639897754
23.4782608695652,5.60814431152703,-9.25283031093544
24.3478260869565,7.36023572355413,-11.7970726867521
25.2173913043478,9.78120370297608,-6.12453260113399
26.0869565217391,11.7802031993201,-9.61574929788774
26.9565217391304,20.4849468588276,-4.04127291134401
27.8260869565217,16.2002079901432,-3.87538798094699
28.695652173913,20.020243914577,2.25889106143026
29.5652173913043,21.786147674183,4.46540999829552
30.4347826086957,14.0859663886639,5.22046567713892
31.304347826087,18.1213162238161,7.19851187154762
32.1739130434783,16.7539289537053,14.410647823783
33.0434782608696,19.1704840696205,13.7210469753834
33.9130434782609,15.5586465642219,18.9535310904098
34.7826086956522,12.9766901259296,14.8558888158631
35.6521739130435,11.6594699193344,22.741625160165
36.5217391304348,6.10484865409389,20.286692622131
37.3913043478261,2.45614860007842,26.1824415108821
38.2608695652174,1.83078108017219,28.9539159590719
39.1304347826087,-8.70116794830439,18.6167516416447
40,-6.43950208061143,25.0120290893167
40.8695652173913,-13.7781634342295,19.1975997801825
41.7391304347826,-17.5513860672001,13.421548594121
42.6086956521739,-16.7313494056339,14.511086979748
43.4782608695652,-15.3197263190726,12.2892860523022
44.3478260869565,-17.9308649571858,3.33805949989936
45.2173913043478,-23.6281371991709,1.60583005117912
46.0869565217391,-16.7436545375412,0.61802161596804
46.9565217391304,-19.6443172713013,-5.563881943873
47.8260869565217,-15.8390313143096,-10.2283160712161
48.695652173913,-10.7368860053911,-18.2408835243979
49.5652173913043,-12.0714620033128,-20.7310215827655
50.4347826086956,-10.7073820989856,-19.1145303227435
51.304347826087,-1.39294502308291,-24.2404946018038
52.1739130434783,0.23952921709205,-30.3996588887761
53.0434782608696,0.337796460548198,-22.139464942937
53.9130434782609,12.399795901422,-17.2276401461009
54.7826086956522,16.3715912251462,-17.8302661762326
55.6521739130435,18.278253589576,-20.2944163627683
56.5217391304348,26.7948277914846,-19.5282541151476
57.3913043478261,23.6277384919869,-12.7991946853869
58.2608695652174,28.0365670565476,-5.96246515231748
59.1304347826087,33.2900425027319,-2.45548422554298
60,30.0864309846874,3.57889911304045
