"Time","X","Y"
0,-37.1961226757406,62.4212074042813
1.22448979591837,-38.8664004703187,62.6108482640446
2.44897959183673,-36.351278268944,61.4476825549419
3.6734693877551,-40.33441236728,60.2120296385026
4.89795918367347,-45.7670129165179,58.5410895697346
6.12244897959184,-34.9668438162818,61.9277690364862
7.3469387755102,-36.2719430087936,60.163993507401
8.57142857142857,-35.3187006575091,59.8489403774467
9.79591836734694,-21.4780689530924,60.6788978155192
11.0204081632653,-26.6505046522524,57.1555211265838
12.2448979591837,-30.7410180600732,52.9086219564999
13.469387755102,-37.7162451125445,47.4910406222091
14.6938775510204,-28.2322463418381,49.7630096078897
15.9183673469388,-20.4471203610098,47.1181764288559
17.1428571428571,-22.1349859712308,49.2401872189459
18.3673469387755,-21.2385800680158,47.3710364290824
19.5918367346939,-15.9736746857443,48.2788593513618
20.8163265306122,-20.6442187907503,43.4075679778376
22.0408163265306,-20.1282049540513,44.6803361248012
23.265306122449,-18.2690514696037,48.8345616315229
24.4897959183673,-11.9266821372468,47.3894347521086
25.7142857142857,-15.5460134026633,43.565835715197
26.9387755102041,-8.99779300893771,49.915074921775
28.1632653061225,-17.5402427912174,35.9100951933168
29.3877551020408,-16.3546757746259,45.7943145812464
30.6122448979592,-7.9624585994749,50.4944535125097
31.8367346938776,-3.39748682435836,39.8708410241257
33.0612244897959,-7.83769316770089,43.1127835440353
34.2857142857143,-7.28656128547145,37.6481980756719
35.5102040816327,-17.1963613687171,39.5943420495551
36.734693877551,0.272097863640835,43.0472136798297
37.9591836734694,-4.71380737446942,33.6639031007121
39.1836734693878,3.21331607686862,34.7246506573965
40.4081632653061,9.73647418742891,39.4246505215286
41.6326530612245,1.52079436973391,38.1068613716889
42.8571428571429,8.88399053384857,39.3273879705904
44.0816326530612,6.03760878629963,40.8216121844736
45.3061224489796,10.0433348580547,37.6719140473609
46.530612244898,3.82128877980725,27.6992664408496
47.7551020408163,13.0893777075542,33.1211154480975
48.9795918367347,18.9250414818672,29.6215506525952
50.2040816326531,22.7837670644365,30.8524794017382
51.4285714285714,9.26327853875416,34.7333578077101
52.6530612244898,19.2685808815343,30.7921023885733
53.8775510204082,15.4600090126281,29.4520461087333
55.1020408163265,22.0137070336841,27.3403097191622
56.3265306122449,19.9077586075919,29.1907551088982
57.5510204081633,20.9598856185752,20.5773157802848
58.7755102040816,27.01052345699,23.6274807415022
60,28.7310076336792,33.0828801802142
