"Time","X","Y"
0,-43.1772368928125,66.8271511345275
1.22448979591837,-33.8686644246596,59.1415860322246
2.44897959183673,-34.1522294155778,61.754088792947
3.6734693877551,-32.2414499055298,62.9477301082039
4.89795918367347,-28.4725247911301,53.0524409737573
6.12244897959184,-35.9969132256505,57.5398806511272
7.3469387755102,-30.1730807419277,57.8088721625159
8.57142857142857,-31.2840291663582,64.024453736168
9.79591836734694,-32.9616561210207,65.8082788953693
11.0204081632653,-27.1638403772132,47.4932070019692
12.2448979591837,-28.260843767175,59.0399118056468
13.469387755102,-16.4796584096681,51.0127135371617
14.6938775510204,-13.0625300980252,58.2960731430811
15.9183673469388,-11.5006563023309,52.16027890284
17.1428571428571,-16.3343799916137,56.1733295851309
18.3673469387755,-22.2951655080826,46.260619640207
19.5918367346939,-14.4269170141376,59.4762741809674
20.8163265306122,-12.486063844867,51.5488631463324
22.0408163265306,-9.51849542376487,34.1802570353422
23.265306122449,-9.58281150089101,50.7993538848838
24.4897959183673,-12.281646941199,60.545567685134
25.7142857142857,-15.7489846891069,55.8254638071414
26.9387755102041,-4.49592255351282,55.3304920037331
28.1632653061225,-3.97283446064044,40.9862426843709
29.3877551020408,-12.1735828052485,49.5731573079763
30.6122448979592,-2.01168953463961,54.734882517564
31.8367346938776,-8.06815108195284,45.746644670896
33.0612244897959,-5.83452395997871,39.8479892058034
34.2857142857143,-3.78568140428623,45.7750057085922
35.5102040816327,7.62201911507837,46.2337261691245
36.734693877551,-0.126196573217373,36.6436584753899
37.9591836734694,0.814005021427982,43.3059932682997
39.1836734693878,5.1767175684185,35.0891522831745
40.4081632653061,-2.61502485347408,44.1206592486848
41.6326530612245,-0.581323968498177,39.5302109673936
42.8571428571429,-1.62428638181439,38.6827352252844
44.0816326530612,9.47915118844905,36.50035838232
45.3061224489796,12.5127097159625,27.0163284381009
46.530612244898,11.0019740935169,38.7757393610103
47.7551020408163,15.6626039523551,41.9848133642674
48.9795918367347,16.1093465348227,31.1558774537924
50.2040816326531,15.7486944028151,31.8132177139812
51.4285714285714,21.9501378626148,30.3760266675974
52.6530612244898,18.3180983646867,28.7527971592271
53.8775510204082,19.0126342549234,25.8764029877053
55.1020408163265,19.0422336967964,34.4271151496138
56.3265306122449,16.8300755314484,30.0520756517935
57.5510204081633,20.2051792704926,28.7849251412213
58.7755102040816,16.3357427834263,29.6452101775116
60,23.6791209140405,23.1330729157809
