"Time","X","Y"
0,-16.8683749716729,34.2000714037567
0.759493670886076,-3.58062796219305,37.1268625879263
1.51898734177215,-10.5956803305997,45.9492082661065
2.27848101265823,-11.9293842178286,34.7424232731923
3.0379746835443,-7.3174596757107,49.9838513749804
3.79746835443038,-2.97277669438242,51.9038550863697
4.55696202531646,-9.535207978553,57.587840395065
5.31645569620253,-20.2409133274569,41.0563501502561
6.07594936708861,-20.6744410123944,40.7104150922657
6.83544303797468,2.97611430763371,28.5469420133467
7.59493670886076,4.68517754112415,36.5974729495686
8.35443037974684,15.191105982283,36.4902281029754
9.11392405063291,7.75854456799049,35.8323875842755
9.87341772151899,27.1561044873621,40.6597776660338
10.6329113924051,6.71133376178133,54.8943689525363
11.3924050632911,12.1163603709321,54.5586512341611
12.1518987341772,11.9377241598312,53.0607540362271
12.9113924050633,14.5033189693837,48.0220847058569
13.6708860759494,17.2734314859837,38.7085244576495
14.4303797468354,19.2749002387313,49.7768986643139
15.1898734177215,24.3669613752693,60.1143954288251
15.9493670886076,13.4582737572431,60.662323273551
16.7088607594937,19.6307767844638,49.9822745962182
17.4683544303797,35.2889201550484,39.6341944863656
18.2278481012658,36.9341072401068,41.1525177899164
18.9873417721519,38.1508102597753,39.0482719534817
19.746835443038,42.6501781312374,28.7366270345071
20.5063291139241,29.7565362490051,22.1909406533746
21.2658227848101,29.1832952105273,34.7584188569451
22.0253164556962,45.0578366091728,37.9532334823925
22.7848101265823,48.8737528361042,35.5167846459981
23.5443037974684,49.3542836766346,21.4713260349802
24.3037974683544,52.2536209655922,16.1157902120427
25.0632911392405,55.6004086965977,12.6559768204977
25.8227848101266,48.9842513482332,10.4648630524772
26.5822784810127,45.3152022418962,21.4106451309009
27.3417721518987,47.4072830662675,25.7355593924331
28.1012658227848,34.9987472082597,40.7037764887133
28.8607594936709,36.5924516198673,32.1409624546807
29.620253164557,39.6829180743355,40.8453027531295
30.379746835443,25.8461466913199,57.7463724534351
31.1392405063291,21.16120259311,60.1353972699387
31.8987341772152,21.8838157839992,56.8111688242715
32.6582278481013,3.53461531773055,45.8094466383996
33.4177215189873,3.12121231855624,54.087972089571
34.1772151898734,-14.3692464169373,62.1094779998136
34.9367088607595,-0.379341773907543,50.6763154407042
35.6962025316456,4.34366384802356,40.3399233071621
36.4556962025316,3.09166406114072,49.6265506956289
37.2151898734177,11.7750605381284,41.1348046592942
37.9746835443038,7.90869599337278,31.3731689493225
38.7341772151899,11.3041325924219,15.7824173049848
39.493670886076,-14.9891218230917,30.4805401237134
40.253164556962,7.74560730685556,25.9302047213251
41.0126582278481,15.3566321778045,25.8551768842279
41.7721518987342,30.0997701749644,31.3966162099217
42.5316455696203,32.1364098261259,13.405251692263
43.2911392405063,42.9659666341035,9.89671554179442
44.0506329113924,28.9310657869532,7.87874889266112
44.8101265822785,27.6632841890302,18.4708176193227
45.5696202531646,15.9893238663902,12.8943813461382
46.3291139240506,30.8705231502218,26.4810390338385
47.0886075949367,42.5026685892454,43.0962784873173
47.8481012658228,44.5429783875444,37.2774416186196
48.6075949367089,46.0924492522491,44.040306787406
49.3670886075949,60.2214872759172,20.9149460978636
50.126582278481,58.4320649135958,25.4903175722338
50.8860759493671,57.8860783599919,9.91209508738265
51.6455696202532,65.3010872808544,2.12123767474345
52.4050632911392,62.9578049360431,10.0188471210589
53.1645569620253,63.5791910614648,-4.66357845112084
53.9240506329114,62.9052311502926,-10.3438094495336
54.6835443037975,50.015036411803,2.79939720966071
55.4430379746835,61.4776361444527,0.373564532610675
56.2025316455696,63.3022801807768,-7.54213656164045
56.9620253164557,61.7919643902564,-8.47936889924917
57.7215189873418,58.9845638452163,-1.13838153427674
58.4810126582279,63.5637722343887,-4.86922574284244
59.2405063291139,63.2371877108314,11.4983477488125
60,59.946768005566,-14.5420339572585
