"Time","X","Y"
0,24.7320112518295,31.942745746096
0.869565217391304,21.7619049486254,21.5123434873863
1.73913043478261,18.6014483314374,22.0465455167738
2.60869565217391,19.3198812415675,29.8787635637374
3.47826086956522,21.9527394158258,31.3706397824118
4.34782608695652,17.0443723702341,31.9779815827492
5.21739130434783,20.0360351794139,31.7562283369241
6.08695652173913,14.3957635240425,33.2649247305192
6.95652173913043,15.894295946181,28.7967582409191
7.82608695652174,13.6140579266288,34.9795122193509
8.69565217391304,17.2432081824892,29.6698456228619
9.56521739130435,13.3498819848752,31.0950202080096
10.4347826086957,9.77140651016769,25.4037038871963
11.304347826087,8.6255779538162,28.2506195646726
12.1739130434783,7.90442473915266,32.2672923616343
13.0434782608696,8.36835430854655,30.7042117384892
13.9130434782609,4.70669423697774,26.7954577462169
14.7826086956522,-3.08039330108401,21.8273248790724
15.6521739130435,0.978652488151432,26.9367941276054
16.5217391304348,6.55074339463596,15.9460752492797
17.3913043478261,8.77197387683525,18.7252415188672
18.2608695652174,8.40832857264993,15.053406602444
19.1304347826087,8.55355661170687,11.3562002344053
20,3.44574218528913,13.6567173861277
20.8695652173913,14.969550821076,9.07153571050766
21.7391304347826,18.1834377959474,11.1679657084379
22.6086956521739,14.9965424785883,11.7743479379243
23.4782608695652,25.981540432833,11.8830462807261
24.3478260869565,12.7092507192883,11.8270742448271
25.2173913043478,21.3328668689849,16.0156187940927
26.0869565217391,27.6779408260308,10.1161479946758
26.9565217391304,29.3612525900802,19.9125158292771
27.8260869565217,26.5589604401165,15.9517197628379
28.695652173913,37.3295199790969,17.9793385519051
29.5652173913043,31.3246217101038,25.3534644857539
30.4347826086957,29.3232407454305,26.8001250021679
31.304347826087,33.4045554826096,31.8205952899675
32.1739130434783,36.2911076452086,32.0259918397579
33.0434782608696,28.7042838626521,38.5135373783724
33.9130434782609,27.00977202281,39.1438041895668
34.7826086956522,26.4777666783153,41.8948213291128
35.6521739130435,20.4147518376484,43.3133856653253
36.5217391304348,19.5549330483205,48.5390258101525
37.3913043478261,17.7588454482018,41.0203966925985
38.2608695652174,15.4517568071333,40.6466358510931
39.1304347826087,11.578370871718,45.4927934820849
40,3.25715199232009,48.8390925880164
40.8695652173913,1.11528019754561,41.8453333704925
41.7391304347826,1.35580220623661,37.5656852170467
42.6086956521739,-1.1124629035111,30.5804594094514
43.4782608695652,-4.65351785591973,35.2803526062482
44.3478260869565,-7.44392899578859,29.4794498233024
45.2173913043478,-13.9489058715342,24.1690511029925
46.0869565217391,-3.34995694589336,21.7461594117929
46.9565217391304,-6.10444311981979,12.5735992868226
47.8260869565217,-4.65989590082933,11.66555966905
48.695652173913,-2.67933709029745,4.16413586212907
49.5652173913043,-0.429983243515559,7.30883965551231
50.4347826086956,3.26492043470032,-4.72576851156825
51.304347826087,8.5416003082649,-0.785970047849955
52.1739130434783,9.25768023062924,-2.45960433819299
53.0434782608696,24.7683616671587,-5.04557106853725
53.9130434782609,23.9494454971664,-2.65071790267722
54.7826086956522,30.2086397405021,-1.4030640957674
55.6521739130435,34.9247446109274,-0.458374251075639
56.5217391304348,40.998417343102,0.715079406701216
57.3913043478261,37.5587636033745,15.1645257745207
58.2608695652174,40.0260133082841,9.77976153399097
59.1304347826087,45.7197917436573,18.9133564768168
60,44.6298565203155,24.4616317141165
