"Time","X","Y"
0,65.575130008302,9.9266986738072
0.606060606060606,69.6915137546546,7.2553090577225
1.21212121212121,65.1797623031025,3.85250753789562
1.81818181818182,64.6267088019058,3.99645404894854
2.42424242424242,61.7809719338661,18.0658636255512
3.03030303030303,65.6807808376792,15.5697836419846
3.63636363636364,65.3948633509588,24.4633415910947
4.24242424242424,67.4787690002728,18.9007680867845
4.84848484848485,59.14997113316,37.5832354865062
5.45454545454546,47.654890165771,47.0670185864728
6.06060606060606,54.3793682624757,40.2326921958013
6.66666666666667,54.8080919489852,41.3338359314276
7.27272727272727,49.5236749449164,48.798618585133
7.87878787878788,36.054218821859,54.0757012711402
8.48484848484848,45.2496260109406,51.3683943502197
9.09090909090909,47.0659170136717,50.3856767959538
9.6969696969697,40.3104946324594,57.891848981631
10.3030303030303,38.3793104112429,54.5035555425935
10.9090909090909,34.2093201222547,62.3713168880227
11.5151515151515,24.9043818996765,61.1313529541896
12.1212121212121,10.2308788824892,65.9222566768612
12.7272727272727,12.3149763342521,70.0141274862594
13.3333333333333,15.3079059140076,66.671183539709
13.9393939393939,9.31385441685721,65.5930155274599
14.5454545454545,2.63165688710828,66.766271275652
15.1515151515152,2.62876791731127,67.5544355749724
15.7575757575758,-3.28459186211059,67.428746434674
16.3636363636364,-3.33931667541999,65.9702606354159
16.969696969697,-13.8641530671154,68.6038541283848
17.5757575757576,-25.0006045649654,64.4733887195847
18.1818181818182,-24.8259523883549,59.9089114171319
18.7878787878788,-27.3101381203059,61.4536803955942
19.3939393939394,-37.2848296617923,53.9731327775312
20,-41.4747707074413,51.2123635784336
20.6060606060606,-19.6145924857933,65.0230115616592
21.2121212121212,-43.4144725047623,49.9101323662113
21.8181818181818,-43.2553365298998,49.7770327368726
22.4242424242424,-38.8638393092172,54.1086909885794
23.030303030303,-62.9596199879093,32.6077568300127
23.6363636363636,-56.4388148734821,43.8746090682366
24.2424242424242,-54.1489115155546,42.3871312296741
24.8484848484848,-58.8081690400452,30.6438025828759
25.4545454545455,-61.8816874893658,22.976011492914
26.0606060606061,-60.6075586396228,27.8500937630119
26.6666666666667,-61.5782766471215,23.2999437947724
27.2727272727273,-67.3590965868834,13.5414746494922
27.8787878787879,-65.1728297015878,13.8184469689394
28.4848484848485,-62.1270245129851,6.09431698733732
29.0909090909091,-64.7550629362851,7.01336867005166
29.6969696969697,-71.0903770276787,7.15549764394549
30.3030303030303,-69.8278012407759,2.99360439136331
30.9090909090909,-65.8189779661391,-15.0891860205391
31.5151515151515,-66.3818854616721,-12.1073810111552
32.1212121212121,-62.7071299448521,-25.0728108262776
32.7272727272727,-60.9861457959126,-29.4849390574915
33.3333333333333,-64.9757772706823,-18.9827035808216
33.9393939393939,-60.6515342402094,-26.3626399485358
34.5454545454545,-52.608806358452,-38.1084389637506
35.1515151515152,-56.1748782031761,-32.4919176944887
35.7575757575758,-51.7586222268961,-39.9432814340818
36.3636363636364,-53.0762240707395,-41.0079144252868
36.969696969697,-46.1518577200919,-49.8487910994706
37.5757575757576,-46.9432275629538,-50.5443483340351
38.1818181818182,-46.0548057811445,-51.3726382387021
38.7878787878788,-41.159270518426,-54.3450914935663
39.3939393939394,-39.2372815695834,-56.1718278849812
40,-33.1169157483671,-57.4796421371938
40.6060606060606,-41.2256748873821,-52.9690613708113
41.2121212121212,-29.9564776525951,-60.0901599971321
41.8181818181818,-19.5891599768493,-65.3971372421524
42.4242424242424,-15.6927492552221,-64.1505677034387
43.030303030303,-11.1683353907882,-69.0433590296029
43.6363636363636,-2.94561589397139,-66.38481325008
44.2424242424242,-4.86005091200999,-67.1438896793027
44.8484848484849,-2.12918830170448,-64.3555619514053
45.4545454545455,-5.21188978595005,-67.1612178622981
46.0606060606061,19.157784090575,-66.7270896472317
46.6666666666667,9.55906235253655,-67.3499683679679
47.2727272727273,14.8452236029444,-65.9781278982503
47.8787878787879,24.3822489452943,-63.5762700783013
48.4848484848485,24.4585927018734,-64.456291877226
49.0909090909091,28.7992319922659,-60.3271819179351
49.6969696969697,21.3498992559851,-61.1714909224434
50.3030303030303,41.4565216368683,-54.7060400159161
50.9090909090909,33.8461335830864,-56.5278336596902
51.5151515151515,37.7609776010302,-58.2886243591931
52.1212121212121,50.8901447967314,-47.4147792447184
52.7272727272727,51.953073202203,-40.9453283483708
53.3333333333333,47.9353917606898,-42.8641452014452
53.9393939393939,53.9102471688205,-44.505826192358
54.5454545454545,59.1200615986654,-39.0793008888164
55.1515151515152,62.09597976089,-30.2363871735381
55.7575757575758,63.0624632586925,-20.2848287075364
56.3636363636364,63.2192519185623,-18.9366770726757
56.969696969697,67.9728382035194,-9.8862260501021
57.5757575757576,64.9776506995519,-24.9379950302403
58.1818181818182,64.8013359275802,-19.8687263406078
58.7878787878788,66.0841431680879,-5.72176907050565
59.3939393939394,70.7907626948837,-4.40996618493879
60,67.0971860389224,-5.0421962579976
