"Time","X","Y"
0,70.2481982698338,8.79980868259571
1.22448979591837,68.6739577581176,5.12546081298894
2.44897959183673,79.7568453188086,17.4484819953514
3.6734693877551,83.8788627487076,0.879944829648361
4.89795918367347,65.4260714693609,18.4477894662703
6.12244897959184,74.7662215474596,7.00244679893423
7.3469387755102,68.1264679100247,15.9150861538655
8.57142857142857,68.2923558607223,-0.49731745913132
9.79591836734694,72.6806135346492,14.6480543793362
11.0204081632653,66.6239140823197,14.6188892733663
12.2448979591837,60.2848261835577,4.24972976696946
13.469387755102,61.1757200418943,7.1332769086097
14.6938775510204,65.9445521548501,12.3116022046969
15.9183673469388,49.8202506818034,17.4322367976188
17.1428571428571,65.9623207130924,8.25214480977832
18.3673469387755,51.636459772436,11.3305930109432
19.5918367346939,58.5679770434362,20.6770393573843
20.8163265306122,56.4926383041317,7.55265015452809
22.0408163265306,62.8958920849603,18.2974379386578
23.265306122449,56.3609026928689,16.1713906575359
24.4897959183673,54.9124632548589,8.76755874486777
25.7142857142857,56.879558087373,11.3263738530684
26.9387755102041,48.239917724875,18.9511822917363
28.1632653061225,50.3816076882424,16.6486735800739
29.3877551020408,56.2351355003603,22.8984494801386
30.6122448979592,52.7506929989678,13.1331199586312
31.8367346938776,41.9419528230531,7.93868296347973
33.0612244897959,50.4953296566173,22.1193377540564
34.2857142857143,39.4037111592914,14.2061767057824
35.5102040816327,42.2862167264588,18.2200691083537
36.734693877551,50.3184841270893,26.5826572197879
37.9591836734694,31.9947677933222,17.1044595652609
39.1836734693878,33.3410341788944,26.4733881400897
40.4081632653061,47.7290799601779,13.6089949297305
41.6326530612245,36.1343641385296,24.0913310362619
42.8571428571429,45.4129746144346,21.0668525913237
44.0816326530612,37.3392999805066,16.5180805114994
45.3061224489796,39.3055408388489,14.1709751900963
46.530612244898,40.2191683579276,21.3233198788051
47.7551020408163,31.8828260257284,22.5850070493909
48.9795918367347,32.6020422195427,23.0654989985818
50.2040816326531,31.0356224497947,24.7316267008541
51.4285714285714,46.1776411408819,20.1140004361008
52.6530612244898,31.714066569005,20.2274913313244
53.8775510204082,32.4334448018197,24.3392810141984
55.1020408163265,27.3517864443067,20.8157274367397
56.3265306122449,26.8327123984855,29.9888932063515
57.5510204081633,33.9215504187923,25.1325160229548
58.7755102040816,24.3194701895659,21.5545767432297
60,25.1006815138038,15.9655351795734
