"Time","X","Y"
0,-5.93726803238561,77.0551943784309
1.22448979591837,-4.09676558204073,69.2862100998655
2.44897959183673,-1.71144804960085,78.8070479268474
3.6734693877551,1.96018095446507,70.8769054363675
4.89795918367347,11.0353495963249,70.506412374057
6.12244897959184,4.95173514518342,65.4540383281139
7.3469387755102,-1.54521412428656,74.1128804724632
8.57142857142857,7.89817514390471,69.79905950234
9.79591836734694,-4.05942325224169,68.6235870235775
11.0204081632653,-1.73264518915212,63.393437953707
12.2448979591837,-1.99703661830579,61.1238369635517
13.469387755102,4.29967609326621,60.6221225291183
14.6938775510204,-4.21883452218698,71.2655879070432
15.9183673469388,12.6244876222629,61.2973548930796
17.1428571428571,9.69335889481061,71.0963962581127
18.3673469387755,12.0510544912581,59.9250278186206
19.5918367346939,6.93815644153617,61.3779868250823
20.8163265306122,12.9367535874112,53.8068525338442
22.0408163265306,9.85463490191847,62.4379003121191
23.265306122449,13.8271424575977,53.7676611807381
24.4897959183673,5.84254016627752,57.1325516987872
25.7142857142857,6.65440681584411,47.1016839621222
26.9387755102041,12.85164445185,55.7350244000599
28.1632653061225,5.44278893323603,53.6971358492935
29.3877551020408,21.0866902842098,39.1077184033748
30.6122448979592,13.1717739599772,45.4235557198489
31.8367346938776,15.9915240582889,43.3299817458721
33.0612244897959,14.5752395637285,51.9632006199145
34.2857142857143,22.3224999519077,49.2379403795186
35.5102040816327,11.6685223450582,41.3581202302226
36.734693877551,14.0724537177207,43.320839298571
37.9591836734694,15.9206282710284,47.2649946796335
39.1836734693878,14.8647854460375,34.3208985719351
40.4081632653061,16.7062735318121,41.470887424078
41.6326530612245,14.6248352802083,41.710072261624
42.8571428571429,21.8055109730887,41.4182946341031
44.0816326530612,17.1110946640491,32.9171970952028
45.3061224489796,18.240543646323,33.935738897683
46.530612244898,19.2320353037157,38.4349177815154
47.7551020408163,14.9455229852256,36.0949914916147
48.9795918367347,22.5504187126943,38.3112336438377
50.2040816326531,18.7758728413211,38.0264070459997
51.4285714285714,22.3011790364872,32.8611641075022
52.6530612244898,22.2202634423352,40.0835886290832
53.8775510204082,24.120600004391,30.8680075852424
55.1020408163265,24.9032657266888,30.8969763698167
56.3265306122449,24.8651417832539,30.2162000376875
57.5510204081633,28.1100891958705,21.3406550927235
58.7755102040816,21.3218497911531,26.7222853658824
60,22.8755970920107,23.3974503371798
