"Time","X","Y"
0,31.181542437703,39.2053373427166
0.869565217391304,25.0798801276006,35.1175235672205
1.73913043478261,24.7047338854977,35.0121179783003
2.60869565217391,29.5171487769946,35.4549097958073
3.47826086956522,26.6121702061074,41.9164698392609
4.34782608695652,30.8361031925946,40.8281590164351
5.21739130434783,26.8714652620222,40.3838572679463
6.08695652173913,30.0747999080842,45.7546522030833
6.95652173913043,30.8102403969061,44.1784040516265
7.82608695652174,29.2771410040153,41.8297376242569
8.69565217391304,22.160471062836,39.3051935190194
9.56521739130435,18.7079632829058,47.1968273253615
10.4347826086957,19.0828168718986,37.4579370983988
11.304347826087,13.7934321420967,38.9706379575369
12.1739130434783,20.2887757436935,44.8017328117463
13.0434782608696,9.71062034079348,43.550996175441
13.9130434782609,10.7433160654839,37.4442646342622
14.7826086956522,15.4842373201618,37.8244533334825
15.6521739130435,14.5044881705643,33.2005101259351
16.5217391304348,16.2082857143665,34.6347723066474
17.3913043478261,11.3068137547524,31.8359934818921
18.2608695652174,10.2802123955121,32.2531719263569
19.1304347826087,19.4777233445331,28.5527255551561
20,19.9473476995803,24.8704768906994
20.8695652173913,27.0229319398841,20.8966892703497
21.7391304347826,19.4402056195533,22.6868757627784
22.6086956521739,19.707100142316,20.5386692033987
23.4782608695652,30.3288248689782,21.197013942905
24.3478260869565,35.489581869091,23.187111769011
25.2173913043478,32.7366634745267,23.9954594405317
26.0869565217391,38.2952428865624,19.5189115950692
26.9565217391304,36.607502588949,27.5556438031207
27.8260869565217,43.0491343082368,28.167663304034
28.695652173913,42.332110084724,30.7435225860335
29.5652173913043,43.6468268344533,27.3351252294812
30.4347826086957,38.558637513652,33.5141499735571
31.304347826087,40.1517488809511,41.7676174783575
32.1739130434783,39.7049140807294,46.0377969080687
33.0434782608696,39.2084588448426,48.7657465363959
33.9130434782609,33.7477943286847,50.7657333870218
34.7826086956522,37.283618848125,51.4921788174523
35.6521739130435,29.6564424885333,54.8726019354584
36.5217391304348,29.87539369103,56.1196005314825
37.3913043478261,20.5151817322432,57.5368216477516
38.2608695652174,18.8295976968189,57.8961728895862
39.1304347826087,24.0355506052608,56.8297149373396
40,15.7368737606395,59.235690937895
40.8695652173913,10.7938300113232,56.0444117773439
41.7391304347826,4.09458514172812,51.144472562027
42.6086956521739,2.86740206487535,49.1679915324419
43.4782608695652,-0.00204565267889789,35.7232380838263
44.3478260869565,3.00981959309067,38.7126172227505
45.2173913043478,7.20401852724507,31.8444305559042
46.0869565217391,6.02003128399314,34.6272626523475
46.9565217391304,2.86992148095006,26.5089374691668
47.8260869565217,2.97059299142559,20.3185992406041
48.695652173913,11.0489706246371,19.8210072200203
49.5652173913043,13.7443909454816,20.7374056634767
50.4347826086956,13.406351574572,10.9233612181125
51.304347826087,23.7256291345738,9.46369044931266
52.1739130434783,24.4690568223795,8.03331088631361
53.0434782608696,25.6115250730996,7.60461320480437
53.9130434782609,29.935007252955,12.6860769564218
54.7826086956522,35.5599751799844,9.29700479060559
55.6521739130435,43.5025114727887,13.7417732621309
56.5217391304348,44.8953237540283,14.0742045071129
57.3913043478261,48.104064359889,22.0407678751878
58.2608695652174,48.7622505170572,25.2324613211147
59.1304347826087,58.3256240340967,27.0287495438398
60,54.8987884112262,34.3218890506626
