"Time","X","Y"
0,-23.9938991006428,75.3654261542939
1.22448979591837,-15.1509468464485,70.9320699152756
2.44897959183673,-18.1230960730119,72.4391453850047
3.6734693877551,-14.1104254952115,65.0608371534733
4.89795918367347,-14.3447927181682,76.4250800535297
6.12244897959184,-14.0163679976459,68.2095730582847
7.3469387755102,-17.270265972792,72.6466740164584
8.57142857142857,-13.4822771434601,66.0885636433938
9.79591836734694,-14.2333985976801,65.957142085716
11.0204081632653,-11.6341177778751,70.9088643446429
12.2448979591837,-5.92267368595023,60.6100254420459
13.469387755102,-13.3084278414369,57.2143493928692
14.6938775510204,-7.81013842543688,62.1565874104454
15.9183673469388,-1.30238664792181,51.1490623427519
17.1428571428571,2.6189328621982,64.4568903982026
18.3673469387755,-4.56420689755929,60.4002875119263
19.5918367346939,-5.52767392250773,52.2262763395344
20.8163265306122,0.297606075296937,56.9103461723889
22.0408163265306,-1.22600760455245,54.5354973259022
23.265306122449,2.28994228864283,53.4943292735025
24.4897959183673,8.62530371228864,42.2272423754133
25.7142857142857,-0.442112080292477,46.4081396382583
26.9387755102041,3.00363358590444,53.4851109018839
28.1632653061225,-3.75387293540391,55.284691491182
29.3877551020408,-1.86669535832289,55.7870734490497
30.6122448979592,1.49633384413353,46.3095277794011
31.8367346938776,3.73012586416487,49.1940567931007
33.0612244897959,0.677726945868482,48.6164987217971
34.2857142857143,13.1526231946746,38.6412593690125
35.5102040816327,3.37840026456528,40.5163478621009
36.734693877551,5.35067965858857,41.3135473431946
37.9591836734694,3.64981741960522,37.3741752028213
39.1836734693878,9.81838604940542,47.5279888291964
40.4081632653061,10.0567303188642,41.2459990652222
41.6326530612245,15.0781958296193,43.9281329173861
42.8571428571429,-1.41930421903153,35.7397191980544
44.0816326530612,12.1169995717156,34.0679681421064
45.3061224489796,11.9315398540717,31.9248865703883
46.530612244898,20.9008306368636,39.6292571731497
47.7551020408163,11.7726624165644,36.4260800841465
48.9795918367347,12.4147116568587,33.4479486065455
50.2040816326531,26.9399259504845,32.1140280807943
51.4285714285714,18.0776564161442,35.5841257898339
52.6530612244898,23.7805708729495,30.1343534543921
53.8775510204082,20.230953002346,27.2820412385493
55.1020408163265,30.2028775155192,25.8582720110756
56.3265306122449,21.332381102651,25.5034825629362
57.5510204081633,16.9786444276237,18.8091590362316
58.7755102040816,35.3011249672714,32.7544066840545
60,31.5418843628009,19.6923891371517
