"Time","X","Y"
0,2.10679769552639,82.5654372600745
1.22448979591837,-10.3534392171797,76.7971351041173
2.44897959183673,-7.03858026216975,74.119716890276
3.6734693877551,-1.18027327314993,73.3674604877366
4.89795918367347,2.83236347273444,63.2587687263727
6.12244897959184,11.7087256132669,75.5768358552282
7.3469387755102,-0.469811010176895,76.8605859629879
8.57142857142857,-0.542846231471317,67.9806706836278
9.79591836734694,-1.70284018762349,60.6644698533498
11.0204081632653,-7.33122627255546,64.2204747367772
12.2448979591837,6.73286985957116,62.3387139556798
13.469387755102,8.88825163507341,67.603589501009
14.6938775510204,-0.198059398138285,64.7263307020897
15.9183673469388,11.0323726259727,57.4452809594605
17.1428571428571,5.42201876162631,60.0154924651612
18.3673469387755,7.9174401021432,67.3164033482396
19.5918367346939,12.6790117063394,59.9286971532932
20.8163265306122,3.79790884569125,62.0037044417502
22.0408163265306,11.7716488696511,61.8331012444027
23.265306122449,12.9274206922322,64.910192393233
24.4897959183673,16.6683454248383,41.8105067942796
25.7142857142857,17.0643922122477,40.9417731994863
26.9387755102041,15.5996468493943,56.4260083180932
28.1632653061225,4.00191212754446,49.8322063240382
29.3877551020408,13.9263634138884,55.1378951914952
30.6122448979592,10.0480930497034,51.0342461667876
31.8367346938776,12.3696664001463,48.4490994883586
33.0612244897959,18.6681378983997,46.1773119620317
34.2857142857143,17.155193699706,54.0123559007147
35.5102040816327,4.86119711762396,34.9251269465097
36.734693877551,16.1640921298873,44.3196312571313
37.9591836734694,13.6390188031384,55.4089989780717
39.1836734693878,14.0759197428605,40.3486696130339
40.4081632653061,13.207271490837,47.9778408225644
41.6326530612245,17.3272510224751,42.0738315933717
42.8571428571429,20.4468686143251,40.5552922763295
44.0816326530612,19.723718475428,37.7252000856877
45.3061224489796,19.9748073996772,33.9394350840226
46.530612244898,15.9890023528159,35.8639727024369
47.7551020408163,19.8814523038539,32.1630382561712
48.9795918367347,17.7379368159351,35.6164872512743
50.2040816326531,11.47460987033,25.7778789050696
51.4285714285714,22.2995981385325,30.454803127912
52.6530612244898,30.0000203120874,36.2135438721042
53.8775510204082,15.2793466487703,21.0480523282711
55.1020408163265,28.5046771681053,33.9728997686553
56.3265306122449,28.349828785724,25.8893216848193
57.5510204081633,25.841179505235,35.7133246216349
58.7755102040816,20.0081972307087,26.1484256105752
60,18.1412286158245,30.0939993384892
