"Time","X","Y"
0,43.3693349211694,60.7364266580916
1.22448979591837,48.2507665169128,54.1554332028983
2.44897959183673,55.3770464685163,58.4023306237447
3.6734693877551,49.5211855240153,54.4661367965992
4.89795918367347,47.5625039589443,49.4370932621595
6.12244897959184,55.2116066993874,55.959297547799
7.3469387755102,55.1124584149971,55.6475499891501
8.57142857142857,45.9865399568407,45.5666757180842
9.79591836734694,43.3217238713586,51.0508619464427
11.0204081632653,48.9374001138699,56.6860688371865
12.2448979591837,48.3330710383038,49.454905125552
13.469387755102,51.3752682146925,51.4408610706139
14.6938775510204,39.3841626488967,54.1767483216068
15.9183673469388,44.2887488586524,47.8014763076945
17.1428571428571,46.1243407920726,37.6687121315164
18.3673469387755,39.1367761687554,44.6455289098255
19.5918367346939,36.2392898468465,49.1067239211652
20.8163265306122,32.7276928249665,39.3183348638152
22.0408163265306,41.4291905533076,42.1763005124337
23.265306122449,40.9255181261662,40.9462429562457
24.4897959183673,38.3376167913841,30.879000298176
25.7142857142857,39.6682327388586,45.9946594621879
26.9387755102041,31.8271850363469,36.4103611113383
28.1632653061225,42.9189529038134,34.0045975253498
29.3877551020408,39.2733116928812,36.5508037296542
30.6122448979592,34.8795963151506,36.8758431241983
31.8367346938776,35.2808194377832,40.3582737474683
33.0612244897959,40.7992239183297,30.5067095706199
34.2857142857143,34.4156814547588,32.1246064869957
35.5102040816327,46.3078503824841,34.3847051777459
36.734693877551,40.3073915576981,36.7023201703198
37.9591836734694,30.9552605825081,41.1584886485693
39.1836734693878,28.7677925512361,32.6572592356102
40.4081632653061,36.8288369965059,36.2455235257352
41.6326530612245,33.0510400682127,39.7526328370505
42.8571428571429,35.8866499517093,19.6632396908372
44.0816326530612,27.1198510915979,31.732834503605
45.3061224489796,31.91344891565,36.3128140522872
46.530612244898,30.5898158220214,30.735424448799
47.7551020408163,35.2699995074376,34.8044055567144
48.9795918367347,31.0972206173847,29.5090699006487
50.2040816326531,27.577944575016,34.1242474187407
51.4285714285714,27.2118667039975,30.0482350754526
52.6530612244898,29.1845344401818,26.8471633330585
53.8775510204082,24.5578213481087,28.5039052915631
55.1020408163265,28.3202412456073,25.189979942596
56.3265306122449,19.6185695063501,33.7900957798057
57.5510204081633,23.9785127827962,32.4058041488082
58.7755102040816,30.1565268043653,27.9964400748466
60,24.6638106556658,23.1109561194062
