"Time","X","Y"
0,70.8737282893693,-5.22709246133774
0.606060606060606,64.4620694401375,-5.01143196447751
1.21212121212121,70.0865594399329,9.91467389200497
1.81818181818182,67.3379724350734,7.44668834849318
2.42424242424242,64.2587914400249,20.6727120191091
3.03030303030303,63.8841322850271,11.1044518582923
3.63636363636364,59.165832515257,35.617584748653
4.24242424242424,58.3980187314594,38.7427831754921
4.84848484848485,60.1175231822582,25.8987710152131
5.45454545454546,52.1184815692366,45.0796022468093
6.06060606060606,61.9171577544197,32.9900124947713
6.66666666666667,55.8742789914435,43.6989443736949
7.27272727272727,48.0077218797358,44.9708341302726
7.87878787878788,39.7685107465321,52.0112113926622
8.48484848484848,39.0179631961789,54.5396745294689
9.09090909090909,47.1720655347248,48.7240122653051
9.6969696969697,38.5696493576394,53.2630331772333
10.3030303030303,32.3218383022509,57.5882967152367
10.9090909090909,25.340714258327,64.9552312822662
11.5151515151515,15.9136286949584,65.2548403108593
12.1212121212121,24.780064906537,64.8631007825928
12.7272727272727,12.9237144155412,65.2355321725846
13.3333333333333,10.8116554976735,68.5058665517339
13.9393939393939,9.04137361706624,67.0554884921123
14.5454545454545,3.69271523750481,67.169654305685
15.1515151515152,3.33687416077213,63.68264030241
15.7575757575758,-4.57667926105593,64.4939022257214
16.3636363636364,-20.4364179879607,65.822117647209
16.969696969697,2.23483120407214,64.8718886043098
17.5757575757576,-15.4452788661416,63.5170074597585
18.1818181818182,-15.1322596605554,66.117307106506
18.7878787878788,-31.9436099198629,61.5335852347152
19.3939393939394,-32.9960184314074,58.2111808820912
20,-19.8689493224506,66.2444551605539
20.6060606060606,-35.5996516026059,54.3621320007623
21.2121212121212,-54.883557319853,42.6488718879055
21.8181818181818,-45.7915988302116,51.6498888121657
22.4242424242424,-52.2964053857505,40.9694852669958
23.030303030303,-52.0073400893502,43.9840401268413
23.6363636363636,-60.3752134756355,35.2469719482373
24.2424242424242,-52.0663132446248,39.7320386925551
24.8484848484848,-57.7062064488525,31.4407657175022
25.4545454545455,-59.7764715895366,31.4828093755333
26.0606060606061,-62.2135143759745,23.9270003266499
26.6666666666667,-56.2487619983398,36.4110817395431
27.2727272727273,-62.9949915428452,27.6308084182563
27.8787878787879,-66.0119248034677,16.0581874635929
28.4848484848485,-69.1417652370329,14.024689579986
29.0909090909091,-65.4519063241255,-0.00578060283011076
29.6969696969697,-68.4083646967121,4.2296970804171
30.3030303030303,-67.5177280897661,-2.07103881196766
30.9090909090909,-64.2892343207149,-12.8389106315129
31.5151515151515,-62.4743707116794,-14.379973972565
32.1212121212121,-67.5294496995606,-13.2944433322563
32.7272727272727,-63.2289574258266,-23.1513518812243
33.3333333333333,-60.8216655219487,-22.6923550011167
33.9393939393939,-61.0648449505601,-30.1118524836997
34.5454545454545,-57.0433912205874,-35.7198030112387
35.1515151515152,-63.0236781430628,-32.0291834485161
35.7575757575758,-59.2339082459064,-28.3036162815454
36.3636363636364,-49.9948081293213,-47.8182087438507
36.969696969697,-55.7339844323397,-35.756564654828
37.5757575757576,-44.3617156551204,-46.9350051227836
38.1818181818182,-47.8800318678677,-50.8656304641813
38.7878787878788,-34.2536816788926,-52.8045961177819
39.3939393939394,-24.062900136391,-63.6476185226177
40,-38.1553484407068,-57.0124915869435
40.6060606060606,-31.0912569252133,-60.8237024078594
41.2121212121212,-23.9554042916349,-61.8127185898856
41.8181818181818,-26.6313364755212,-60.012282999706
42.4242424242424,-20.9562851325725,-65.1734705664146
43.030303030303,-22.2538246424876,-63.9503725998353
43.6363636363636,-19.8908772476139,-62.1120181803365
44.2424242424242,-11.3088274756426,-64.574254838174
44.8484848484849,0.422007332282573,-65.3593339912224
45.4545454545455,2.94381121642129,-63.6275827708807
46.0606060606061,1.06346709123689,-69.5996091784727
46.6666666666667,8.57060004559512,-66.6719259802787
47.2727272727273,12.5001653694807,-65.557713738824
47.8787878787879,16.4337253654331,-68.5089236650044
48.4848484848485,17.7054895862611,-66.401460611973
49.0909090909091,31.383683314587,-63.2563120510249
49.6969696969697,37.4412671385569,-61.5672851063906
50.3030303030303,31.4242524265862,-58.67085299648
50.9090909090909,46.6195242922433,-49.4011765819563
51.5151515151515,51.4034019963127,-51.5971635224224
52.1212121212121,44.207741402495,-53.3736477126226
52.7272727272727,46.4091918220019,-54.8806752630591
53.3333333333333,54.4649076906964,-41.8566346854958
53.9393939393939,52.8786561848151,-43.0161154000195
54.5454545454545,58.7918847105173,-38.5407181083388
55.1515151515152,63.3297999360839,-28.9331089968368
55.7575757575758,60.766346587118,-28.4141106522357
56.3636363636364,61.0045768589503,-28.8835756436152
56.969696969697,61.7175045478506,-25.2791993141733
57.5757575757576,68.4364957261942,-15.4073201809696
58.1818181818182,65.6302247777464,-10.3269813630217
58.7878787878788,66.8473869615598,-11.5364092544948
59.3939393939394,64.9648775443923,-1.88170393336602
60,69.952268569806,-6.4521324026358
