"Time","X","Y"
0,50.2635573278967,-1.87801435834887
0.674157303370786,39.642021098454,0.364871339155078
1.34831460674157,38.2514067493599,4.61310617360778
2.02247191011236,60.1997027546992,9.9120656125773
2.69662921348315,41.1333568446679,20.5318891016713
3.37078651685393,43.7166163162489,15.1138121670416
4.04494382022472,44.2057950926136,23.9004253036506
4.71910112359551,37.1971377007454,24.4978402232877
5.39325842696629,40.5960800350377,23.5171769083138
6.06741573033708,38.0629487094151,19.042180978578
6.74157303370786,33.1671429110351,26.5893676213151
7.41573033707865,32.4258278817237,29.0884173661131
8.08988764044944,29.6244262998637,33.9592376364333
8.76404494382022,37.9839859097014,42.2421460931371
9.43820224719101,21.0457946736537,49.0461741811951
10.1123595505618,16.559926973907,46.9710856620331
10.7865168539326,19.4064817448423,40.0243688694441
11.4606741573034,17.8518341195514,33.1617138878216
12.1348314606742,15.4827354480067,41.0457140736245
12.8089887640449,7.94271855189426,44.2667399462375
13.4831460674157,1.80135371813773,48.658546745859
14.1573033707865,10.2818880008095,49.6375340917094
14.8314606741573,-0.954070310826982,48.4145385517473
15.5056179775281,-6.7091197486742,37.9605639910827
16.1797752808989,-6.72682555507762,48.9052217502013
16.8539325842697,-9.66755241517012,41.9218122616758
17.5280898876404,-6.22506507001162,44.3062276784905
18.2022471910112,-14.3853128364345,42.8662087910987
18.876404494382,-13.999285460754,43.4838252127401
19.5505617977528,-23.1380425356754,40.1099360811969
20.2247191011236,-22.3385486395817,30.0935444219674
20.8988764044944,-27.6867661782332,40.3662975667353
21.5730337078652,-28.1131341811814,36.6840914828459
22.247191011236,-35.4431695409518,31.3226989391631
22.9213483146067,-39.7463885349679,30.9760126195368
23.5955056179775,-25.2669792899935,28.638438303221
24.2696629213483,-34.1345385378219,26.5169610411339
24.9438202247191,-45.0944558470685,30.9331125234771
25.6179775280899,-43.4004555493094,18.837413648883
26.2921348314607,-47.5775584186915,17.8774727758399
26.9662921348315,-31.754139289016,19.8986673309662
27.6404494382022,-37.0711898515674,16.2772251804206
28.314606741573,-45.626665037253,13.6273747804312
28.9887640449438,-42.0319494241987,1.8690957085839
29.6629213483146,-47.0436675413833,11.6005295272275
30.3370786516854,-47.3532022748669,-1.25461152111244
31.0112359550562,-48.6909339096104,4.57782350965264
31.685393258427,-47.2740260910688,-14.655572658683
32.3595505617978,-35.3787173970515,-10.9014021317648
33.0337078651685,-43.0183316588618,-7.80717511077465
33.7078651685393,-41.053931813567,-20.6133567925306
34.3820224719101,-39.1261888179118,-23.6961103846391
35.0561797752809,-32.6757196465171,-27.4215752116241
35.7303370786517,-39.7184018109079,-30.6744300950226
36.4044943820225,-40.2155819656936,-30.1540427422807
37.0786516853933,-24.8138962063121,-28.7293941995085
37.752808988764,-33.1721688355905,-42.7220095551578
38.4269662921348,-32.2013816717486,-33.694056474236
39.1011235955056,-32.2447022151955,-30.5004425107852
39.7752808988764,-29.8343537990787,-28.2430498186935
40.4494382022472,-23.511449846304,-33.4806812060633
41.123595505618,-14.679625300844,-37.5591175689077
41.7977528089888,-9.25975860277188,-51.1271049008017
42.4719101123596,-8.2367247494019,-46.4397477177181
43.1460674157303,-10.4999594289036,-45.914830626725
43.8202247191011,-5.24667802344914,-41.1393870082501
44.4943820224719,-5.90453775380768,-45.4652924100989
45.1685393258427,-2.79190917892929,-51.2862345449658
45.8426966292135,8.38921461524666,-36.4027157088174
46.5168539325843,2.04002149497595,-39.876525266542
47.1910112359551,20.0110150429121,-42.6335524684159
47.8651685393258,12.8485200836265,-36.8990703423541
48.5393258426966,17.3721245054818,-48.6382223017847
49.2134831460674,15.524901225289,-37.3860222021398
49.8876404494382,19.1679648604639,-41.8477422486814
50.561797752809,18.1673944934916,-34.162051702786
51.2359550561798,26.4270994727568,-36.0452624781034
51.9101123595506,31.8896745931783,-30.5586619074684
52.5842696629213,33.720884434904,-24.8601815565085
53.2584269662921,30.3363630139698,-29.1585037574932
53.9325842696629,32.2750162182196,-21.6188978082706
54.6067415730337,35.5007762217554,-30.0275465615844
55.2808988764045,47.0963441785209,-24.952091847215
55.9550561797753,35.3364286191157,-10.9003392659521
56.6292134831461,41.3302203866443,-13.6696978626164
57.3033707865169,52.7294538938647,-22.8004593481108
57.9775280898876,43.4896286533431,-16.2797696372931
58.6516853932584,37.7529794540435,-7.33659742219571
59.3258426966292,41.5640589554141,1.15464386476843
60,47.4272998945244,-0.509416278576123
