"Time","X","Y"
0,49.9084938632422,6.07474215489155
0.674157303370786,45.5177265425109,2.22934527804948
1.34831460674157,38.9683010953783,2.54669923085095
2.02247191011236,49.8134360987167,13.4198797662826
2.69662921348315,46.3406032023157,19.265245341053
3.37078651685393,45.9373897314686,12.0839803073795
4.04494382022472,39.8940938877303,16.2717651026811
4.71910112359551,37.5016807963608,23.0704905786538
5.39325842696629,37.5215053034372,24.0611542031646
6.06741573033708,38.2415793536776,28.7385233504549
6.74157303370786,38.2436184824491,37.7659468379348
7.41573033707865,40.0467084638818,31.2358368612007
8.08988764044944,27.2494105478697,32.3199541349544
8.76404494382022,22.2639026738631,38.1682250092753
9.43820224719101,25.25676848307,37.3340566633398
10.1123595505618,37.1504292357322,42.3720056747782
10.7865168539326,17.0744605235684,39.5702679339875
11.4606741573034,22.0278364612595,44.1619644376153
12.1348314606742,12.0846270055303,35.1709098561437
12.8089887640449,7.8418290266304,43.890222122388
13.4831460674157,3.5658987769559,41.8524017891034
14.1573033707865,2.90973898177407,38.8721813717004
14.8314606741573,9.00310398331796,42.9276453654798
15.5056179775281,-0.872321832590136,46.7969104671946
16.1797752808989,-3.10878209429571,45.1187213421369
16.8539325842697,-4.48799398126605,47.6220171564176
17.5280898876404,-1.41595895414981,48.136710393452
18.2022471910112,-10.9309050870228,46.6357730538693
18.876404494382,-24.9051111514363,39.7205455055108
19.5505617977528,-25.8091391271448,33.3457801767809
20.2247191011236,-31.3580507554488,37.0292450603339
20.8988764044944,-40.3060704702479,42.5320949254221
21.5730337078652,-22.1323821830862,34.1465768165571
22.247191011236,-33.4349721224761,24.4644988103286
22.9213483146067,-31.2175274797979,32.8422061786523
23.5955056179775,-29.3449569480138,29.3773416298455
24.2696629213483,-39.6972461290863,23.408846922368
24.9438202247191,-39.5129372822549,23.5956892078696
25.6179775280899,-38.593345068285,26.779603891277
26.2921348314607,-40.5207618866168,23.5331263252009
26.9662921348315,-46.6197672813751,11.7752634978934
27.6404494382022,-39.979176683702,11.0596443728263
28.314606741573,-41.5727621125589,0.630613503858233
28.9887640449438,-46.1901661999666,1.11766908403796
29.6629213483146,-51.083872356084,11.6293178630893
30.3370786516854,-41.8052998239461,5.90193255179139
31.0112359550562,-37.6103214407842,-5.90270934029734
31.685393258427,-37.3983522868245,-11.3633849550433
32.3595505617978,-39.2700818997583,-17.839436549378
33.0337078651685,-45.163866376696,-3.42648869680225
33.7078651685393,-44.3068925931577,-16.4639972322243
34.3820224719101,-43.2830497488368,-22.9024100903859
35.0561797752809,-40.8965883838813,-17.3385450038334
35.7303370786517,-33.5921545499171,-30.9097928626235
36.4044943820225,-33.9710624460551,-24.3354240883464
37.0786516853933,-42.474183799852,-23.1809385531104
37.752808988764,-40.2692909001364,-33.7018078636625
38.4269662921348,-28.700222290721,-27.4975539216806
39.1011235955056,-25.3136428843738,-33.4760605858218
39.7752808988764,-34.9481468976662,-41.8249580042955
40.4494382022472,-24.7238185788746,-37.1149974853289
41.123595505618,-17.6317486281932,-44.8655640193322
41.7977528089888,-7.50006972153809,-45.1633731913797
42.4719101123596,-21.8390101601913,-39.5602911445959
43.1460674157303,-14.9588943333373,-46.532705320506
43.8202247191011,-10.9469619464633,-44.7791434164688
44.4943820224719,-1.50457504216308,-39.8418952586582
45.1685393258427,2.44837773601202,-51.0208933826577
45.8426966292135,2.3625159638601,-36.8484249119278
46.5168539325843,-0.943659051756258,-34.2237044255568
47.1910112359551,7.08178313112819,-40.7482975806545
47.8651685393258,10.4976881201764,-40.8799575232991
48.5393258426966,15.2865239502506,-44.4264592040759
49.2134831460674,27.3319656546453,-38.2353166269587
49.8876404494382,18.6560556570903,-41.7430912151318
50.561797752809,25.1337971807113,-36.1399302207815
51.2359550561798,23.8147347064859,-39.1742827460086
51.9101123595506,23.5936233233364,-29.7814465424732
52.5842696629213,35.2791022034401,-28.0809254269871
53.2584269662921,28.9909020509798,-22.979959168821
53.9325842696629,49.8941720206006,-16.7956424308852
54.6067415730337,38.4745845026058,-27.3175855589402
55.2808988764045,39.9173087096825,-16.5131231838981
55.9550561797753,40.6902206673901,-25.632765058369
56.6292134831461,51.4437060587456,-17.8440565209762
57.3033707865169,46.5372803374881,-7.81201182289983
57.9775280898876,42.7395498612473,-13.1515281287265
58.6516853932584,38.7212339400963,-4.60448884486058
59.3258426966292,39.6942673281971,-7.67647662638037
60,41.0750534733134,-1.85175352057531
