"Time","X","Y"
0,65.4307823026069,8.93185730262677
0.606060606060606,71.162286582772,5.52487068891328
1.21212121212121,64.2991906901965,13.2312633700839
1.81818181818182,65.8258925563332,13.4298531451602
2.42424242424242,63.1190373598274,25.6247961041643
3.03030303030303,58.8612920197784,35.9528167497178
3.63636363636364,64.0334477406406,18.1130730690072
4.24242424242424,66.8104530234163,22.2787766741853
4.84848484848485,62.7601765256118,18.6313384644714
5.45454545454546,57.1273965417865,39.1097703985589
6.06060606060606,57.8063890061381,36.4684800043331
6.66666666666667,45.0921263880739,47.2556767967035
7.27272727272727,56.9932332001224,35.9499864027557
7.87878787878788,46.7172175961275,52.639266514362
8.48484848484848,39.6083171511489,53.0432819669821
9.09090909090909,45.7770472246166,47.7943369931898
9.6969696969697,48.5690748337709,49.9003622668503
10.3030303030303,29.8630182094528,59.5914215809309
10.9090909090909,36.8282956875347,56.1867283135257
11.5151515151515,31.6990965304261,61.5449251727272
12.1212121212121,23.6147415824696,63.600918478678
12.7272727272727,11.7642444277576,65.5072611827469
13.3333333333333,21.8206166906521,67.0252682581618
13.9393939393939,13.5239624584647,65.2342786070046
14.5454545454545,13.6179096090245,67.7694909226424
15.1515151515152,1.18353786790688,68.7506293313716
15.7575757575758,0.34211048593662,66.6416660342059
16.3636363636364,-20.8957636727342,69.5464991203028
16.969696969697,-14.6824771095644,65.320632040934
17.5757575757576,-28.4816554507795,57.3831284343475
18.1818181818182,-19.6675351388626,64.1979826179461
18.7878787878788,-30.9709815417084,60.7101712659334
19.3939393939394,-30.027968802071,62.7210175909555
20,-31.1116617458424,61.4973421522246
20.6060606060606,-44.5771354382601,49.1804998242906
21.2121212121212,-50.7207675697403,50.7440149404814
21.8181818181818,-43.4950201661368,55.9486520992101
22.4242424242424,-40.0208838954609,53.0358347368257
23.030303030303,-48.6408622131056,41.9126936042047
23.6363636363636,-58.1960715061151,31.0797150958349
24.2424242424242,-60.4936970158947,32.500787678764
24.8484848484848,-48.4564369432022,45.1582157305768
25.4545454545455,-53.358409236327,43.8834130624274
26.0606060606061,-60.4464399198205,25.1902528908109
26.6666666666667,-63.0862169001054,15.6884773589251
27.2727272727273,-65.6381214799243,20.4086239051694
27.8787878787879,-65.05137226656,18.7651458193395
28.4848484848485,-66.8221898000802,-0.100864122472938
29.0909090909091,-66.9150417664317,-6.49767873872721
29.6969696969697,-66.7121010864954,1.2350310262732
30.3030303030303,-63.6480939461938,-0.784517046318689
30.9090909090909,-64.2070797426357,-8.02118152269226
31.5151515151515,-68.3947528294251,-8.62251365129055
32.1212121212121,-68.1539210210821,-9.22244239259622
32.7272727272727,-72.3558225222129,-9.29883102892835
33.3333333333333,-61.5508286715462,-19.3422330991429
33.9393939393939,-59.2105341258261,-30.7559905662991
34.5454545454545,-53.0102366102392,-41.6624772868921
35.1515151515152,-59.1363053313882,-34.8236433638453
35.7575757575758,-51.0661513370766,-40.8410504072273
36.3636363636364,-50.3156774009349,-45.6471501270695
36.969696969697,-46.9652125369953,-46.2466257041772
37.5757575757576,-47.3482004212885,-48.1151828405108
38.1818181818182,-41.909124406617,-48.7995748000356
38.7878787878788,-37.6168139210779,-53.8538250114968
39.3939393939394,-37.6909934089913,-54.1482058561197
40,-40.1642199325068,-55.2392664195401
40.6060606060606,-35.3117279442088,-60.2366772533494
41.2121212121212,-18.5580565454147,-63.0465422117899
41.8181818181818,-24.2529010076245,-61.0451188183548
42.4242424242424,-19.5076282460371,-64.5045798320978
43.030303030303,-3.16782495522286,-66.7036426343017
43.6363636363636,-6.03312022717814,-67.3123815032848
44.2424242424242,-9.56728341745788,-65.6193823180602
44.8484848484849,7.93670135332035,-66.0293355391643
45.4545454545455,4.80570621605104,-66.3032601765487
46.0606060606061,9.41548531714714,-66.5146208154724
46.6666666666667,17.0997863027095,-65.365662929029
47.2727272727273,16.1712689381363,-66.8673567920086
47.8787878787879,19.8504157624823,-64.9380801379492
48.4848484848485,26.3589751660426,-63.0793251911962
49.0909090909091,25.1917732570923,-60.5737981671213
49.6969696969697,29.3705739221819,-60.6289459540857
50.3030303030303,41.0158124657476,-53.9879566641142
50.9090909090909,41.4723731840263,-50.1605111752913
51.5151515151515,41.9312259874889,-50.9568714316256
52.1212121212121,49.824208334167,-44.0614420496709
52.7272727272727,40.5593648885667,-54.020602535702
53.3333333333333,41.3376435357388,-47.5442180415215
53.9393939393939,55.9228630915681,-42.3809000350666
54.5454545454545,56.5765548059107,-37.9797375222922
55.1515151515152,63.1007313866873,-27.1775646783329
55.7575757575758,60.5573428462841,-31.9306228595891
56.3636363636364,58.6270250316224,-34.3126488078697
56.969696969697,59.7281505236262,-18.1672841719605
57.5757575757576,63.6067602888226,-22.8682591192876
58.1818181818182,67.0704237488225,-6.63806728764448
58.7878787878788,61.5184076514162,-17.2052720246807
59.3939393939394,66.6632936595201,-18.1005668404598
60,64.5368707597897,-1.25226478653406
