"Time","X","Y"
0,20.4511162109186,85.6334667735571
1.22448979591837,20.2598990375918,67.9411040111981
2.44897959183673,14.4714691827905,76.8193002462296
3.6734693877551,10.6109772326143,74.6667071922388
4.89795918367347,10.2516105967202,69.1999665937533
6.12244897959184,18.1929971952867,66.2926850068777
7.3469387755102,15.7551545913764,75.4474345732328
8.57142857142857,25.2130274486572,56.5535861097468
9.79591836734694,19.1999297713,62.3748804048424
11.0204081632653,14.8712414474206,57.4166163064045
12.2448979591837,11.8099804351715,70.5873798813064
13.469387755102,14.2324091590499,61.6672746852344
14.6938775510204,19.0655853509819,59.007415012993
15.9183673469388,15.303196005631,76.5609725425557
17.1428571428571,20.3357456964868,59.4005429946686
18.3673469387755,16.2996306889034,56.4419619366568
19.5918367346939,17.650247260199,59.1700139085528
20.8163265306122,14.7322242945513,48.8385437159799
22.0408163265306,28.116716437553,58.1421591949977
23.265306122449,20.4613330247805,54.2198091381202
24.4897959183673,20.1581184243448,56.0532299180534
25.7142857142857,10.7523640018463,47.8087302875961
26.9387755102041,22.7173614284323,46.6156434184283
28.1632653061225,14.5070098407062,47.2734684746698
29.3877551020408,15.3742457677523,45.9105730874695
30.6122448979592,24.6302853490511,55.255749948234
31.8367346938776,17.9818021158207,55.6662070857392
33.0612244897959,11.710169802765,45.995998673386
34.2857142857143,29.5082776066468,43.9957547975406
35.5102040816327,8.97844828465643,43.1552226102384
36.734693877551,23.936266415336,44.1565783134944
37.9591836734694,26.3651808658802,43.3048962546173
39.1836734693878,18.3308211415735,43.2805261868225
40.4081632653061,23.913821586353,37.1069387046461
41.6326530612245,24.0947641256571,35.6158306276584
42.8571428571429,27.3089538027059,44.8456800523731
44.0816326530612,24.733060832315,35.1271340900087
45.3061224489796,21.2948708515088,38.3954785335353
46.530612244898,27.3059758910915,35.605376550274
47.7551020408163,26.9358532383583,30.11096142042
48.9795918367347,18.4566221395496,36.8654970901136
50.2040816326531,16.342255994669,33.7856910724035
51.4285714285714,24.3543067190326,38.9290626478839
52.6530612244898,22.3898329996098,31.527422951839
53.8775510204082,19.0386751650933,28.2923753995824
55.1020408163265,24.592749979899,30.3515579189962
56.3265306122449,17.7798398043083,22.0421042691753
57.5510204081633,25.3926800477929,22.8005714092667
58.7755102040816,21.6686322078714,28.5413870938145
60,29.7858213709624,23.3343954938803
