"Time","X","Y"
0,63.7422461224954,-4.67788310958985
0.606060606060606,64.8086325667272,10.2029194550543
1.21212121212121,66.3939731896257,6.87153290632751
1.81818181818182,65.4646963359018,13.1075233012331
2.42424242424242,65.217930107995,17.0581146793029
3.03030303030303,60.8405834102383,26.9721667023871
3.63636363636364,64.205774844648,13.0700871460449
4.24242424242424,56.9786289353773,32.6998811842818
4.84848484848485,61.6437948622231,22.9840621882479
5.45454545454546,55.1955323732582,37.3081125323822
6.06060606060606,55.6995394823834,39.8621625202925
6.66666666666667,52.3436358266941,41.9359783732488
7.27272727272727,47.9385924080663,45.1748601296933
7.87878787878788,45.9913636669613,49.2809701293438
8.48484848484848,43.7428787357778,53.5662588101975
9.09090909090909,38.0333126513344,53.4385834388541
9.6969696969697,46.564950348261,53.8921693180845
10.3030303030303,26.8353601749362,62.0595248315671
10.9090909090909,39.4312600725408,56.7443766325637
11.5151515151515,19.5888370184531,67.041045659754
12.1212121212121,23.5342420323875,61.9241775935363
12.7272727272727,16.9620185805205,64.5593527571442
13.3333333333333,9.83130928812697,65.8746822054405
13.9393939393939,2.26613746517398,67.5690580512306
14.5454545454545,13.0526942258942,66.2198897442428
15.1515151515152,7.87845435549668,66.4400130502837
15.7575757575758,-4.23827558870557,66.097116170686
16.3636363636364,-16.716520971437,66.2826300246418
16.969696969697,-11.7626995545658,65.4495423730221
17.5757575757576,-26.3171552794948,64.3761854244663
18.1818181818182,-19.3187695907214,64.3677860762141
18.7878787878788,-25.8061521417671,61.8729931232662
19.3939393939394,-38.100534991574,55.7414728243443
20,-38.7186058999088,54.6415320828766
20.6060606060606,-34.2242692517671,58.5123243751717
21.2121212121212,-38.4629365444965,56.6193752016904
21.8181818181818,-47.6022685618804,49.0595476340795
22.4242424242424,-57.7809340688694,32.946809549751
23.030303030303,-45.3971621649548,46.865214487337
23.6363636363636,-51.381766132837,43.8584220583871
24.2424242424242,-52.7602961738097,39.967298322654
24.8484848484848,-51.2750058918354,42.0789650300143
25.4545454545455,-49.5915020734608,45.2624509842135
26.0606060606061,-57.627981686436,29.3303903365735
26.6666666666667,-58.830929828974,29.7294161249867
27.2727272727273,-63.5555963981036,19.7220990527627
27.8787878787879,-66.4817522505236,18.3684358166161
28.4848484848485,-63.144143259168,17.5154502051983
29.0909090909091,-70.0592555462983,6.24304780973373
29.6969696969697,-68.7029195154817,4.61892632260772
30.3030303030303,-69.3927318906088,-1.15591607369893
30.9090909090909,-68.7953967640306,4.69543182215888
31.5151515151515,-68.1296495983506,-13.8718025801202
32.1212121212121,-67.8966494138867,-15.3334113795707
32.7272727272727,-61.9095513820759,-16.0230799100792
33.3333333333333,-63.9494061369805,-18.6086311417934
33.9393939393939,-63.0488807897296,-27.0220728713309
34.5454545454545,-64.0113876761179,-26.7135848045636
35.1515151515152,-61.4766815454352,-31.2339653633373
35.7575757575758,-53.6420703220846,-41.3191728835571
36.3636363636364,-56.5243490016486,-35.1221458744746
36.969696969697,-42.6324507202515,-57.0443071287886
37.5757575757576,-56.8884429554971,-39.3670403710913
38.1818181818182,-41.1061495909907,-54.8333301975066
38.7878787878788,-44.0675717554893,-49.5310290439154
39.3939393939394,-35.6376505326036,-56.8621210590843
40,-29.4718390786965,-60.4025390777088
40.6060606060606,-22.3561747051976,-63.7787409269697
41.2121212121212,-18.2072574681233,-63.8443939351002
41.8181818181818,-25.0177971731546,-62.8457990025353
42.4242424242424,-26.0529642889588,-66.4910895414964
43.030303030303,-14.4503456252052,-66.660655929508
43.6363636363636,-1.97399811616211,-62.2753286749526
44.2424242424242,-1.19040708047808,-68.1758746238316
44.8484848484849,-4.55435695735204,-69.8226395887376
45.4545454545455,4.84018459552446,-67.3954543146614
46.0606060606061,6.57232556799124,-66.6565477956743
46.6666666666667,17.1268543056872,-64.6581786220806
47.2727272727273,24.6688234394594,-66.2583302668659
47.8787878787879,19.5368030966165,-65.926604063363
48.4848484848485,28.8754479755854,-60.2815995478747
49.0909090909091,30.4593339683525,-62.847671943212
49.6969696969697,36.407396616387,-55.7325605094786
50.3030303030303,31.0916551587336,-57.628998957799
50.9090909090909,41.4892336297893,-55.1000713784066
51.5151515151515,37.8767647210128,-56.5458710380856
52.1212121212121,44.6997536266641,-51.6891588228345
52.7272727272727,53.2666745619047,-48.9471797542283
53.3333333333333,44.683921477781,-49.1127477857726
53.9393939393939,49.3597016034953,-45.0893407129654
54.5454545454545,57.9444567579997,-38.3551512868866
55.1515151515152,61.6920771683021,-32.0630674449503
55.7575757575758,56.8093899472952,-26.7483056204435
56.3636363636364,62.2290815922152,-25.1864380414408
56.969696969697,63.2117189278589,-21.1279579723931
57.5757575757576,66.6723529710758,-21.7883785690575
58.1818181818182,67.4573441533151,-7.20290963655673
58.7878787878788,64.8394724042855,-7.63206233952836
59.3939393939394,67.586484734703,-2.95640348025087
60,66.7604079839108,-6.70283330681219
