"Time","X","Y"
0,30.0275760982186,-28.0715391319245
0.759493670886076,30.7637756882579,-20.7082009864064
1.51898734177215,37.3809034574174,-4.67299500259357
2.27848101265823,45.8813012395418,-6.73488506716871
3.0379746835443,43.7323718069429,-11.41561071053
3.79746835443038,40.0949861987845,-13.7824501054852
4.55696202531646,52.3237936947672,-37.0660464324662
5.31645569620253,45.3053354106638,-38.3948536261327
6.07594936708861,32.4727513731318,-22.2038475250774
6.83544303797468,30.1332683630132,-33.3730288372133
7.59493670886076,21.2171304949064,-24.6490772120789
8.35443037974684,39.9072238999473,-25.8917622502013
9.11392405063291,40.9775119737105,-35.3771128507524
9.87341772151899,54.1439590810023,-28.1505435872927
10.6329113924051,30.851424452427,-34.6028690454679
11.3924050632911,28.5102495090117,-45.6844757792732
12.1518987341772,25.7780077529901,-57.0188873219151
12.9113924050633,29.3710872902959,-53.6624396832638
13.6708860759494,37.4809308216897,-49.497878323928
14.4303797468354,45.104566662654,-45.0515323399127
15.1898734177215,23.5715329882897,-44.7949402091138
15.9493670886076,30.0700214385447,-48.8072962042419
16.7088607594937,44.0787862148738,-37.8596094173812
17.4683544303797,49.453719204086,-37.1618618396351
18.2278481012658,43.9387128721481,-38.9312955174545
18.9873417721519,48.6304913488474,-29.2533276349776
19.746835443038,45.669344780704,-36.535860219214
20.5063291139241,58.2400964827314,-25.9259264382614
21.2658227848101,49.2040644293569,-16.6161358748289
22.0253164556962,49.8209294083354,-8.34824338961253
22.7848101265823,50.3388989339437,-8.93253390206463
23.5443037974684,51.2450151410663,-4.80472593153915
24.3037974683544,45.144157825627,-11.3583582342705
25.0632911392405,43.2963657642334,-9.64534391789965
25.8227848101266,40.1226012115394,-6.47549829332063
26.5822784810127,29.1052470855194,-20.7850828219944
27.3417721518987,48.0253534106003,-16.8063116913913
28.1012658227848,44.0550720766545,-19.6058901762949
28.8607594936709,51.9062573870901,-21.7090983185885
29.620253164557,53.8274070258569,-24.356354579573
30.379746835443,48.8134964464893,-18.3344564443704
31.1392405063291,50.2284420299908,-5.31632977466706
31.8987341772152,38.9744734532434,-6.66940383516101
32.6582278481013,36.8845839650455,-17.4180271742977
33.4177215189873,46.8631712276282,-18.4920246650392
34.1772151898734,33.0075913233135,-24.4134309389814
34.9367088607595,21.9542557168525,-14.0225458128372
35.6962025316456,47.3833002854736,-20.7597040042013
36.4556962025316,46.4610002044556,-17.9623536612947
37.2151898734177,55.6016028641158,-31.1853212095234
37.9746835443038,50.4620455071527,-43.2132687818008
38.7341772151899,48.1857974447835,-45.9722609576609
39.493670886076,40.8877093845342,-27.6307037824254
40.253164556962,43.458362755184,-3.69485004054582
41.0126582278481,51.6945290173675,-16.3479715431062
41.7721518987342,44.1596168666857,-13.6175873514767
42.5316455696203,38.3806274558352,-10.0746904607006
43.2911392405063,45.7063538754174,-5.86346769418985
44.0506329113924,44.3602255337089,-12.2988570328156
44.8101265822785,31.4670186420673,-8.88990804683247
45.5696202531646,40.6903753829962,-9.68660214428425
46.3291139240506,48.226551910241,12.5886946909558
47.0886075949367,63.3463404269847,7.16265694477701
47.8481012658228,63.7498670258371,0.130208248905078
48.6075949367089,63.7486870614482,-0.409142935355373
49.3670886075949,66.5245628421146,-8.99928907944738
50.126582278481,63.2558506284797,-7.92211217210783
50.8860759493671,58.7966510489291,-8.68832589825969
51.6455696202532,59.5606348488879,7.68031421867876
52.4050632911392,48.4533949655504,32.2702262535886
53.1645569620253,40.7202711009202,34.0166600031892
53.9240506329114,20.1388574534277,27.472054699892
54.6835443037975,27.456591094715,32.5243852856822
55.4430379746835,31.5623133122405,27.8567322503553
56.2025316455696,13.1265886516622,17.1284859797612
56.9620253164557,10.8283009984218,23.3448577296682
57.7215189873418,19.2027558123188,20.3159772381291
58.4810126582279,17.6872304681949,18.6874620128917
59.2405063291139,18.2656857977522,34.0589108687532
60,10.9985605168482,32.0112836732297
