"Time","X","Y"
0,-20.1277188959628,-74.7148471247766
1.22448979591837,-32.5535537603799,-73.0642218236509
2.44897959183673,-26.4578624241761,-69.492760070917
3.6734693877551,-18.5125355061517,-58.1702327085595
4.89795918367347,-25.6061024386252,-59.2848687983783
6.12244897959184,-14.0426276178791,-51.0973247983984
7.3469387755102,-34.3607466270162,-58.7960845773542
8.57142857142857,-21.107235102262,-54.1516195127611
9.79591836734694,-14.9377766366296,-48.8393706587624
11.0204081632653,-16.2683201652706,-45.5515634638371
12.2448979591837,-16.9780625261761,-49.5019235243162
13.469387755102,-12.0901339133372,-43.3997448831732
14.6938775510204,-13.1051363335584,-45.2586035633153
15.9183673469388,-13.7337231680272,-41.7655224422091
17.1428571428571,-22.3855327108754,-46.939065994624
18.3673469387755,-7.45511518242884,-40.8897784114368
19.5918367346939,-8.47661975972553,-37.3816048724682
20.8163265306122,-10.6806831941307,-34.9938362092249
22.0408163265306,-17.9131991773067,-39.8844519432109
23.265306122449,-6.74457480952939,-29.1047942878428
24.4897959183673,-8.75163588571067,-28.8138898199058
25.7142857142857,-3.84114410302549,-27.4841041056356
26.9387755102041,-6.55694607452228,-31.8034287912374
28.1632653061225,3.49116901256678,-21.1128746493294
29.3877551020408,-7.73616854858532,-24.2527955779896
30.6122448979592,-4.79271198719733,-21.3306582098139
31.8367346938776,9.39458034256837,-22.3024751662177
33.0612244897959,-6.49179978948929,-13.4042072408006
34.2857142857143,-3.56877388140711,-20.2408950433707
35.5102040816327,8.37557961476113,-13.6208473251779
36.734693877551,4.03803776080583,-15.52362769826
37.9591836734694,-0.810960364951848,-16.0016078825728
39.1836734693878,11.912639899755,-8.84887811611068
40.4081632653061,7.35674795243916,-15.668555943418
41.6326530612245,3.83091823680031,-7.11250175866464
42.8571428571429,10.7210575295687,-2.79733964543657
44.0816326530612,6.39331098745847,-1.48812937992502
45.3061224489796,6.90832791556543,2.15975917213325
46.530612244898,14.034108555298,-0.883301066590654
47.7551020408163,15.8775416196322,4.70356658934622
48.9795918367347,15.527951765657,-1.30776262584491
50.2040816326531,17.1895030455328,13.0267604781235
51.4285714285714,14.3689221128523,17.5426464764041
52.6530612244898,24.9306197461035,11.8680864357995
53.8775510204082,19.3285039112492,19.2103560069049
55.1020408163265,12.0790752555962,17.3434359228795
56.3265306122449,23.2958636398879,15.0453636785043
57.5510204081633,21.5257522751358,20.4454910175606
58.7755102040816,25.7329660361536,20.3589763696983
60,25.7410006947623,15.4879368882995
